epoch,value
0,25.022411346435547
1,23.98963165283203
2,23.46636199951172
3,23.188793182373047
4,23.06353187561035
5,22.99376678466797
6,22.941991806030273
7,22.894264221191406
8,22.845592498779297
9,22.79732894897461
10,22.722900390625
11,22.628868103027344
12,22.53546905517578
13,22.471813201904297
14,22.41583251953125
15,22.350902557373047
16,22.267282485961914
17,22.197193145751953
18,22.117694854736328
19,22.07807159423828
20,22.02646255493164
21,22.002164840698242
22,21.952539443969727
23,21.89371109008789
24,21.880815505981445
25,21.84772491455078
26,21.77165985107422
27,21.728151321411133
28,21.699663162231445
29,21.678743362426758
30,21.640491485595703
31,21.592599868774414
32,21.564292907714844
33,21.537521362304688
34,21.508136749267578
35,21.484346389770508
36,21.404733657836914
37,21.37081527709961
38,21.347768783569336
39,21.291555404663086
40,21.262615203857422
41,21.239233016967773
42,21.18056869506836
43,21.12677001953125
44,21.06406021118164
45,21.027667999267578
46,21.004169464111328
47,20.938560485839844
48,20.898828506469727
49,20.875072479248047
50,20.8548526763916
51,20.860631942749023
52,20.861425399780273
53,20.824975967407227
54,20.826129913330078
55,20.82741928100586
56,20.817934036254883
57,20.806629180908203
58,20.798044204711914
59,20.7814884185791
60,20.8201904296875
61,20.820331573486328
62,20.793230056762695
63,20.77444839477539
64,20.777231216430664
65,20.781600952148438
66,20.773902893066406
67,20.773569107055664
68,20.760000228881836
69,20.758512496948242
70,20.756019592285156
71,20.761333465576172
72,20.733522415161133
73,20.745023727416992
74,20.72026824951172
75,20.735090255737305
76,20.71481704711914
77,20.718168258666992
78,20.709768295288086
79,20.713953018188477
80,20.704322814941406
81,20.685035705566406
82,20.677797317504883
83,20.681686401367188
84,20.704605102539062
85,20.676836013793945
86,20.676706314086914
87,20.670419692993164
88,20.67800521850586
89,20.672679901123047
90,20.658212661743164
91,20.661779403686523
92,20.659217834472656
93,20.63665199279785
94,20.6579532623291
95,20.671083450317383
96,20.652660369873047
97,20.654447555541992
98,20.662397384643555
99,20.68132781982422
100,20.671104431152344
101,20.666250228881836
102,20.6525936126709
103,20.677095413208008
104,20.67489242553711
105,20.674184799194336
106,20.67169189453125
107,20.68692398071289
108,20.6816463470459
109,20.689136505126953
110,20.685630798339844
111,20.690317153930664
112,20.68380355834961
113,20.675859451293945
114,20.682880401611328
115,20.70134925842285
116,20.687559127807617
117,20.6890926361084
118,20.68169593811035
