epoch,value
0,289.5324401855469
1,264.98248291015625
2,249.66827392578125
3,234.74937438964844
4,217.1365966796875
5,203.61326599121094
6,191.8892364501953
7,185.08192443847656
8,176.88636779785156
9,170.115234375
10,163.22679138183594
11,155.5828399658203
12,149.38009643554688
13,143.1083984375
14,136.01629638671875
15,129.52676391601562
16,123.55912017822266
17,117.59028625488281
18,112.37820434570312
19,107.70172882080078
20,102.74419403076172
21,98.61861419677734
22,94.16364288330078
23,91.5958480834961
24,89.75467681884766
25,88.03179931640625
26,86.61421966552734
27,84.57638549804688
28,83.52603149414062
29,81.61460876464844
30,79.26734161376953
31,77.69490814208984
32,76.23329162597656
33,75.11778259277344
34,74.0296630859375
35,73.1322250366211
36,72.89585876464844
37,71.41878509521484
38,70.56604766845703
39,70.16429901123047
40,70.23851776123047
41,68.32467651367188
42,67.02430725097656
43,67.13274383544922
44,65.81537628173828
45,65.03852081298828
46,65.14430236816406
47,65.25011444091797
48,64.4700698852539
49,63.66523742675781
50,63.38496017456055
51,63.12432861328125
52,62.658512115478516
53,63.4567756652832
54,62.44483947753906
55,61.67040252685547
56,61.72700500488281
57,60.82666015625
58,60.30587387084961
59,60.31473922729492
60,59.8651123046875
61,59.196041107177734
62,58.64955520629883
63,58.036197662353516
64,57.517250061035156
65,57.07620620727539
66,56.942039489746094
67,56.00990295410156
68,55.6887321472168
69,56.316768646240234
70,55.15144348144531
71,55.27323532104492
72,54.54721450805664
73,54.188323974609375
74,54.27682113647461
75,53.41935348510742
76,52.69219970703125
77,52.33686065673828
78,52.38193893432617
79,52.2719841003418
80,51.69281005859375
81,51.401947021484375
82,51.35468673706055
83,51.10063934326172
84,50.753990173339844
85,50.36704635620117
86,50.469058990478516
87,50.01774978637695
88,50.53514099121094
89,49.78541564941406
90,49.66949462890625
91,49.48311996459961
92,49.256038665771484
93,48.84486770629883
94,49.134193420410156
95,48.407711029052734
96,49.359561920166016
97,49.15829086303711
98,47.66931915283203
99,47.91159439086914
100,47.296546936035156
101,47.78240203857422
102,46.582191467285156
103,46.8028678894043
104,47.557125091552734
105,45.838584899902344
106,44.858245849609375
107,45.109649658203125
108,45.26188659667969
109,45.3483772277832
110,44.731353759765625
111,44.73440933227539
112,44.28081130981445
113,44.75144577026367
114,44.62924575805664
115,44.48764419555664
116,44.39986038208008
117,44.235107421875
118,44.05138397216797
119,44.02245330810547
120,44.250606536865234
121,44.04946517944336
122,44.832298278808594
123,44.56666946411133
124,44.45890426635742
125,44.71876907348633
126,44.3656005859375
127,43.71366882324219
128,44.29673385620117
129,44.824031829833984
130,44.354610443115234
131,43.5188102722168
132,43.97908401489258
133,43.44240188598633
134,43.47785186767578
135,44.571651458740234
136,43.58211135864258
137,43.80743408203125
138,43.271446228027344
139,42.58781814575195
140,42.86732482910156
141,42.9480094909668
142,42.14857482910156
143,42.10785675048828
144,42.304054260253906
145,42.6861686706543
146,41.853450775146484
147,41.41768264770508
148,41.335933685302734
149,41.7510871887207
150,41.71885681152344
151,41.27825164794922
152,41.40248107910156
153,41.19841384887695
154,42.05295181274414
155,41.462646484375
156,41.624168395996094
157,42.837799072265625
158,41.398170471191406
159,41.25267028808594
160,41.23970413208008
161,41.51275634765625
162,41.21306228637695
163,41.49415969848633
164,43.00062942504883
165,42.24302291870117
166,41.55194854736328
167,41.556983947753906
168,41.28895568847656
169,40.33977127075195
170,40.656856536865234
171,40.707767486572266
172,40.80078887939453
173,40.47573471069336
174,40.46111297607422
175,40.77638244628906
176,42.62240219116211
177,41.01225280761719
178,40.49946212768555
179,41.256168365478516
