epoch,value
0,257.260986328125
1,223.74461364746094
2,201.68223571777344
3,188.00755310058594
4,177.54002380371094
5,168.0484619140625
6,158.09768676757812
7,148.06765747070312
8,139.54054260253906
9,131.8474884033203
10,124.28157806396484
11,119.2371826171875
12,111.26244354248047
13,106.32339477539062
14,100.69599914550781
15,98.10655212402344
16,94.81505584716797
17,90.27206420898438
18,84.9212646484375
19,81.3421859741211
20,82.4219741821289
21,79.31338500976562
22,74.57321166992188
23,72.10702514648438
24,76.06393432617188
25,70.71501159667969
26,68.544677734375
27,68.49629211425781
28,69.72380065917969
29,65.66632080078125
30,66.2261962890625
31,65.83656311035156
32,66.10636901855469
33,63.24159622192383
34,71.54325866699219
35,72.54717254638672
36,69.78787231445312
37,64.89442443847656
38,63.88121032714844
39,75.76388549804688
40,63.94088363647461
41,61.06910705566406
42,69.03654479980469
43,67.71378326416016
44,64.96977233886719
45,61.508689880371094
46,63.234886169433594
47,62.90013885498047
48,63.275508880615234
49,64.1316909790039
50,60.08961868286133
51,59.53617477416992
52,58.832759857177734
53,57.779170989990234
54,62.94447708129883
55,62.04473876953125
56,59.65155029296875
57,57.66947937011719
58,57.675682067871094
59,57.09029006958008
