epoch,value
0,257.1431579589844
1,225.87777709960938
2,205.63333129882812
3,193.74481201171875
4,185.5768585205078
5,179.2652587890625
6,171.3546600341797
7,162.53712463378906
8,152.5741729736328
9,143.30931091308594
10,135.50595092773438
11,127.94249725341797
12,122.515869140625
13,117.91755676269531
14,110.78855895996094
15,107.92049407958984
16,104.67034912109375
17,103.74229431152344
18,99.95166778564453
19,98.57201385498047
20,98.1373519897461
21,94.3973617553711
22,93.08602905273438
23,96.19718170166016
24,98.03370666503906
25,93.63744354248047
26,89.53263092041016
27,87.56731414794922
28,86.79434204101562
29,84.02511596679688
30,85.19767761230469
31,90.25901794433594
32,87.48158264160156
33,86.94141387939453
34,84.8968505859375
35,84.12765502929688
36,84.44247436523438
37,83.00721740722656
38,84.70478820800781
39,83.46832275390625
40,98.2488021850586
41,91.9222640991211
42,85.5687255859375
43,87.64397430419922
44,85.45281219482422
45,89.46265411376953
46,83.90214538574219
47,87.64920043945312
48,83.08834075927734
49,83.48015594482422
50,90.82933807373047
51,83.1847915649414
52,80.26729583740234
53,78.58352661132812
54,77.941162109375
55,83.94805145263672
56,79.289794921875
57,78.08905029296875
58,80.6308822631836
59,75.67008209228516
