epoch,value
0,258.3636169433594
1,223.372802734375
2,197.50865173339844
3,179.3863983154297
4,164.59625244140625
5,151.58428955078125
6,139.61643981933594
7,130.43533325195312
8,122.19903564453125
9,112.68104553222656
10,105.83673095703125
11,99.73260498046875
12,96.19898223876953
13,90.37127685546875
14,85.71772766113281
15,86.05301666259766
16,82.2881088256836
17,77.96305084228516
18,73.43608093261719
19,71.32715606689453
20,68.81736755371094
21,69.74012756347656
22,65.32256317138672
23,64.60356140136719
24,65.4546127319336
25,65.17167663574219
26,61.8380241394043
27,59.06961441040039
28,59.64960479736328
29,61.12061309814453
30,61.79026412963867
31,55.17546081542969
32,55.987483978271484
33,61.98722457885742
34,60.89614486694336
35,56.13991928100586
36,55.36619186401367
37,52.93197250366211
38,57.66907501220703
39,56.800018310546875
40,58.7601432800293
41,64.90773010253906
42,53.990962982177734
43,52.77645492553711
44,52.30592346191406
45,49.522918701171875
46,61.70600891113281
47,54.316226959228516
48,52.99809265136719
49,59.55007553100586
50,54.136016845703125
51,51.128318786621094
52,49.67661666870117
53,57.61791229248047
54,53.06081771850586
55,50.254451751708984
56,49.098506927490234
57,48.12674331665039
58,48.1650390625
59,45.73588562011719
