epoch,value
0,257.9578552246094
1,222.70909118652344
2,197.4307403564453
3,180.76600646972656
4,169.25538635253906
5,158.77346801757812
6,148.30349731445312
7,139.91400146484375
8,132.4774627685547
9,124.11491394042969
10,116.80339813232422
11,107.83555603027344
12,101.90630340576172
13,96.82403564453125
14,91.4923095703125
15,87.75467681884766
16,83.81885528564453
17,86.01364135742188
18,79.49642181396484
19,75.0619888305664
20,77.746337890625
21,75.04029083251953
22,74.49720001220703
23,72.31298065185547
24,74.97010040283203
25,69.11231231689453
26,65.37652587890625
27,64.74551391601562
28,61.58863067626953
29,63.142574310302734
30,64.61096954345703
31,61.88657760620117
32,59.306724548339844
33,57.407615661621094
34,60.04208755493164
35,61.274261474609375
36,55.854530334472656
37,61.884185791015625
38,64.58919525146484
39,59.666282653808594
40,59.47238540649414
41,61.001502990722656
42,56.0020866394043
43,58.02262496948242
44,54.76162338256836
45,53.995391845703125
46,54.547828674316406
47,51.975284576416016
48,52.3250732421875
49,61.389286041259766
50,50.190555572509766
51,49.31621551513672
52,56.019569396972656
53,52.6515998840332
54,48.287261962890625
55,47.785709381103516
56,45.090885162353516
57,44.994537353515625
58,44.29512023925781
59,48.12385940551758
