epoch,value
0,24.676410675048828
1,23.538206100463867
2,22.961021423339844
3,22.674888610839844
4,22.536787033081055
5,22.462627410888672
6,22.395326614379883
7,22.33861541748047
8,22.293519973754883
9,22.228422164916992
10,22.135971069335938
11,22.022165298461914
12,21.88875961303711
13,21.7463321685791
14,21.593339920043945
15,21.47088623046875
16,21.36423110961914
17,21.268478393554688
18,21.1982364654541
19,21.153100967407227
20,21.079856872558594
21,21.023147583007812
22,20.983015060424805
23,20.917505264282227
24,20.866212844848633
25,20.832073211669922
26,20.802778244018555
27,20.782432556152344
28,20.7457218170166
29,20.75147247314453
30,20.72258949279785
31,20.69890594482422
32,20.666454315185547
33,20.658823013305664
34,20.581998825073242
35,20.55913543701172
36,20.491029739379883
37,20.406614303588867
38,20.385099411010742
39,20.354162216186523
40,20.334815979003906
41,20.323713302612305
42,20.301942825317383
43,20.319055557250977
44,20.311216354370117
45,20.291332244873047
46,20.28398323059082
47,20.276060104370117
48,20.27706527709961
49,20.273759841918945
50,20.277978897094727
51,20.266992568969727
52,20.271543502807617
53,20.2718448638916
54,20.265939712524414
55,20.260828018188477
56,20.253843307495117
57,20.26934242248535
58,20.26892852783203
59,20.250566482543945
60,20.258405685424805
61,20.244224548339844
62,20.244600296020508
63,20.236026763916016
64,20.255666732788086
65,20.229747772216797
66,20.220495223999023
67,20.238191604614258
68,20.230966567993164
69,20.21896743774414
70,20.237092971801758
71,20.256879806518555
72,20.237625122070312
73,20.224092483520508
74,20.23897933959961
75,20.26596450805664
76,20.239704132080078
77,20.23271942138672
78,20.253097534179688
79,20.245012283325195
80,20.253339767456055
81,20.272672653198242
82,20.253211975097656
83,20.267627716064453
84,20.251218795776367
85,20.240171432495117
86,20.290630340576172
87,20.266202926635742
88,20.27850914001465
89,20.281387329101562
90,20.27452850341797
91,20.292951583862305
92,20.275239944458008
93,20.28409767150879
94,20.298120498657227
