epoch,value
0,30.213146209716797
1,29.128589630126953
2,28.701343536376953
3,28.507436752319336
4,28.389089584350586
5,28.31667709350586
6,28.261205673217773
7,28.221302032470703
8,28.1854248046875
9,28.15007781982422
10,28.093881607055664
11,28.00641441345215
12,27.901535034179688
13,27.789640426635742
14,27.66640853881836
15,27.572607040405273
16,27.462560653686523
17,27.336685180664062
18,27.246912002563477
19,27.183578491210938
20,27.139921188354492
21,27.079126358032227
22,27.044984817504883
23,26.988731384277344
24,26.89885902404785
25,26.809955596923828
26,26.708847045898438
27,26.596786499023438
28,26.457754135131836
29,26.398637771606445
30,26.320449829101562
31,26.232797622680664
32,26.116098403930664
33,25.981584548950195
34,25.8890438079834
35,25.836030960083008
36,25.804401397705078
37,25.756847381591797
38,25.705848693847656
39,25.643016815185547
40,25.571332931518555
41,25.5334415435791
42,25.46993637084961
43,25.433368682861328
44,25.420122146606445
45,25.389423370361328
46,25.36904525756836
47,25.331499099731445
48,25.315654754638672
49,25.307329177856445
50,25.278423309326172
51,25.286785125732422
52,25.241718292236328
53,25.22602081298828
54,25.217557907104492
55,25.209857940673828
56,25.209299087524414
57,25.189756393432617
58,25.16851043701172
59,25.18683433532715
60,25.18085479736328
61,25.15728759765625
62,25.13365936279297
63,25.149860382080078
64,25.135478973388672
65,25.151569366455078
66,25.122032165527344
67,25.130718231201172
68,25.109508514404297
69,25.101167678833008
70,25.103879928588867
71,25.098949432373047
72,25.094358444213867
73,25.069957733154297
74,25.107149124145508
75,25.10161590576172
76,25.061758041381836
77,25.04938507080078
78,25.089557647705078
79,25.078819274902344
80,25.047279357910156
81,25.021093368530273
82,25.05521011352539
83,25.042020797729492
84,25.009111404418945
85,24.990943908691406
86,25.003740310668945
87,25.00558853149414
88,25.004257202148438
89,24.972177505493164
90,24.96265411376953
91,24.944292068481445
92,24.974315643310547
93,24.98440933227539
94,24.9637451171875
95,24.95333480834961
96,24.93896484375
97,24.934368133544922
98,24.9683895111084
99,24.947959899902344
100,24.92972183227539
101,24.95093536376953
102,24.94314956665039
103,24.929765701293945
104,24.928071975708008
105,24.932783126831055
106,24.93144989013672
107,24.94671630859375
108,24.909719467163086
109,24.905241012573242
110,24.916948318481445
111,24.925254821777344
112,24.90506362915039
113,24.908384323120117
114,24.8875732421875
115,24.88155746459961
116,24.859437942504883
117,24.85995101928711
118,24.879228591918945
119,24.85323715209961
120,24.828353881835938
121,24.83954429626465
122,24.83382797241211
123,24.84674835205078
124,24.819107055664062
125,24.815231323242188
126,24.824010848999023
127,24.821861267089844
128,24.809003829956055
129,24.817842483520508
130,24.813159942626953
131,24.791662216186523
132,24.811996459960938
133,24.819543838500977
134,24.805469512939453
135,24.787094116210938
136,24.806381225585938
137,24.7974910736084
138,24.789663314819336
139,24.78722381591797
140,24.785520553588867
141,24.79086685180664
142,24.796884536743164
143,24.795114517211914
144,24.7935733795166
145,24.792661666870117
146,24.802684783935547
147,24.80707359313965
148,24.81066131591797
149,24.819028854370117
