epoch,value
0,335.4786682128906
1,294.6539306640625
2,272.053466796875
3,251.37413024902344
4,229.42221069335938
5,210.85519409179688
6,197.53128051757812
7,185.7419891357422
8,175.16329956054688
9,165.59324645996094
10,157.01014709472656
11,145.6558837890625
12,133.95263671875
13,124.7153091430664
14,117.56324768066406
15,110.67929077148438
16,104.22451782226562
17,98.2333984375
18,93.38603210449219
19,89.27082061767578
20,86.10411071777344
21,82.58293151855469
22,79.68049621582031
23,76.90960693359375
24,73.87752532958984
25,71.55122375488281
26,69.71647644042969
27,67.52992248535156
28,65.68783569335938
29,63.799747467041016
30,63.21867752075195
31,61.504573822021484
32,60.15768051147461
33,59.63737487792969
34,58.78861618041992
35,58.027374267578125
36,57.45277786254883
37,56.740150451660156
38,56.49883270263672
39,56.35250473022461
40,55.22269058227539
41,54.40170669555664
42,54.131526947021484
43,54.08757400512695
44,53.7303352355957
45,53.06365203857422
46,52.523738861083984
47,52.8135986328125
48,52.347537994384766
49,51.87070846557617
50,51.49021530151367
51,51.65999221801758
52,51.046112060546875
53,50.57084274291992
54,50.257347106933594
55,49.65239334106445
56,49.481204986572266
57,48.8995246887207
58,48.56692886352539
59,47.6291389465332
60,47.32040786743164
61,46.41645812988281
62,45.687381744384766
63,45.52481460571289
64,45.45176696777344
65,45.00994110107422
66,44.47967529296875
67,43.98627853393555
68,43.66180419921875
69,43.211891174316406
70,43.356842041015625
71,42.96779251098633
72,42.712711334228516
73,42.93651580810547
74,42.22510528564453
75,41.62370300292969
76,41.500213623046875
77,42.24103546142578
78,41.92863082885742
79,40.876461029052734
80,41.20519256591797
81,40.72829818725586
82,40.515995025634766
83,40.291419982910156
84,40.04410171508789
85,39.589012145996094
86,39.4116325378418
87,38.970890045166016
88,38.339385986328125
89,38.48588180541992
90,37.45262145996094
91,37.12866973876953
92,37.48031997680664
93,37.277915954589844
94,36.61353302001953
95,36.112327575683594
96,36.412109375
97,36.49436569213867
98,35.77700424194336
99,35.425655364990234
100,35.51255416870117
101,35.13101577758789
102,34.66910934448242
103,34.50212097167969
104,33.85866165161133
105,35.18345642089844
106,34.726173400878906
107,34.12834167480469
108,34.04792785644531
109,33.27375793457031
110,33.8939208984375
111,33.64704132080078
112,33.412471771240234
113,33.74885177612305
114,33.41402816772461
115,33.370521545410156
116,33.16366195678711
117,34.50355911254883
118,33.182342529296875
119,32.98103332519531
120,32.78182601928711
121,32.812904357910156
122,33.74177169799805
123,33.17400360107422
124,32.7578010559082
125,32.594200134277344
126,32.53111267089844
127,32.50046920776367
128,32.81986618041992
129,32.65444564819336
130,32.43998718261719
131,32.01633071899414
132,32.00444793701172
133,31.653295516967773
134,31.593996047973633
135,32.41556167602539
136,32.26108169555664
137,31.688684463500977
138,31.66287612915039
139,33.15134048461914
140,31.690221786499023
141,31.336240768432617
142,31.66692352294922
143,32.329139709472656
144,31.696910858154297
145,31.31690216064453
146,31.15638542175293
147,30.916351318359375
148,30.954931259155273
149,31.180866241455078
150,31.139616012573242
151,31.19009017944336
152,31.14789581298828
153,30.9084529876709
154,30.691204071044922
155,30.77060317993164
156,30.642242431640625
157,31.83966064453125
158,31.279645919799805
159,30.84983253479004
160,30.750553131103516
161,30.624107360839844
162,30.44283676147461
163,30.25169563293457
164,30.556318283081055
165,30.878816604614258
166,30.531391143798828
167,30.399826049804688
168,30.2548770904541
169,30.370609283447266
170,30.26725959777832
171,30.39653778076172
172,31.292612075805664
173,30.63597297668457
174,30.36427879333496
175,30.38803482055664
176,30.125558853149414
177,29.997644424438477
178,30.562637329101562
179,29.867244720458984
