epoch,value
0,26.080551147460938
1,25.508079528808594
2,25.03191566467285
3,24.627368927001953
4,24.2760009765625
5,23.972400665283203
6,23.710433959960938
7,23.487886428833008
8,23.2938289642334
9,23.13654136657715
10,22.998291015625
11,22.8909854888916
12,22.805381774902344
13,22.736562728881836
14,22.677963256835938
15,22.630727767944336
16,22.59288787841797
17,22.565160751342773
18,22.538990020751953
19,22.5198917388916
20,22.502500534057617
21,22.489551544189453
22,22.474079132080078
23,22.460067749023438
24,22.443754196166992
25,22.432527542114258
26,22.416173934936523
27,22.400243759155273
28,22.38202476501465
29,22.366962432861328
30,22.344945907592773
31,22.32400894165039
32,22.30413818359375
33,22.27971649169922
34,22.252920150756836
35,22.2281494140625
36,22.194561004638672
37,22.1590518951416
38,22.12515640258789
39,22.092761993408203
40,22.054115295410156
41,22.022897720336914
42,21.990236282348633
43,21.954570770263672
44,21.927955627441406
45,21.894716262817383
46,21.8656005859375
47,21.838289260864258
48,21.812061309814453
49,21.778093338012695
50,21.754274368286133
51,21.726987838745117
52,21.702857971191406
53,21.675098419189453
54,21.641542434692383
55,21.61339569091797
56,21.581623077392578
57,21.549365997314453
58,21.504962921142578
59,21.4731388092041
