epoch,value
0,31.024978637695312
1,29.521577835083008
2,28.799732208251953
3,28.429161071777344
4,28.285972595214844
5,28.243345260620117
6,28.175600051879883
7,28.099472045898438
8,28.00625991821289
9,27.876483917236328
10,27.728487014770508
11,27.516101837158203
12,27.29814910888672
13,27.093637466430664
14,26.896095275878906
15,26.757896423339844
16,26.633821487426758
17,26.545061111450195
18,26.449176788330078
19,26.3708553314209
20,26.335966110229492
21,26.276723861694336
22,26.249187469482422
23,26.221220016479492
24,26.189651489257812
25,26.115751266479492
26,26.09783935546875
27,26.11162757873535
28,26.068286895751953
29,26.049083709716797
30,26.005380630493164
31,25.916440963745117
32,25.889799118041992
33,25.79278564453125
34,25.6751708984375
35,25.5919246673584
36,25.520614624023438
37,25.482812881469727
38,25.428245544433594
39,25.403520584106445
40,25.405248641967773
41,25.345460891723633
42,25.324050903320312
43,25.314098358154297
44,25.266950607299805
45,25.249685287475586
46,25.204456329345703
47,25.169954299926758
48,25.140718460083008
49,25.114551544189453
50,25.11040496826172
51,25.112384796142578
52,25.063648223876953
53,25.072925567626953
54,25.060407638549805
55,25.051523208618164
56,25.090133666992188
57,25.082128524780273
58,25.053237915039062
59,25.056440353393555
60,25.066516876220703
61,25.0579891204834
62,25.0412654876709
63,25.054553985595703
64,25.0283203125
65,25.03607940673828
66,25.024580001831055
67,25.053695678710938
68,25.03301239013672
69,25.031455993652344
70,25.025739669799805
71,25.021324157714844
72,25.023923873901367
73,25.02176284790039
74,25.026655197143555
75,25.036865234375
76,25.034809112548828
77,25.00428009033203
78,25.002031326293945
79,25.025999069213867
80,25.00414276123047
81,25.030611038208008
82,25.013629913330078
83,24.999052047729492
84,25.009965896606445
85,24.972036361694336
86,24.97369956970215
87,25.005126953125
88,24.99736785888672
89,24.987173080444336
90,24.956098556518555
91,24.959125518798828
92,24.980052947998047
93,24.9500732421875
94,24.951892852783203
95,24.907634735107422
96,24.885169982910156
97,24.88055992126465
98,24.890487670898438
99,24.911521911621094
100,24.906251907348633
101,24.887123107910156
102,24.915414810180664
103,24.896347045898438
104,24.893651962280273
105,24.916275024414062
106,24.884716033935547
107,24.875761032104492
108,24.90994644165039
109,24.878904342651367
110,24.900917053222656
111,24.87723159790039
112,24.859174728393555
113,24.868356704711914
114,24.910078048706055
115,24.89177703857422
116,24.857786178588867
117,24.854726791381836
118,24.89678192138672
119,24.92667007446289
120,24.907434463500977
121,24.888029098510742
122,24.8686466217041
123,24.897233963012695
124,24.894115447998047
125,24.8551025390625
126,24.859975814819336
127,24.860107421875
128,24.841838836669922
129,24.876726150512695
130,24.905969619750977
131,24.880098342895508
132,24.846132278442383
133,24.860803604125977
134,24.864849090576172
135,24.855722427368164
136,24.863691329956055
137,24.864038467407227
138,24.845754623413086
139,24.850570678710938
140,24.865835189819336
141,24.860715866088867
142,24.83342933654785
143,24.832719802856445
144,24.880165100097656
145,24.855852127075195
146,24.84869956970215
147,24.868513107299805
148,24.877639770507812
149,24.83930015563965
