epoch,value
0,30.749292373657227
1,29.445791244506836
2,28.735546112060547
3,28.419679641723633
4,28.261558532714844
5,28.215513229370117
6,28.191797256469727
7,28.192167282104492
8,28.154163360595703
9,28.098834991455078
10,28.050783157348633
11,28.01349449157715
12,27.907058715820312
13,27.778057098388672
14,27.619247436523438
15,27.48682403564453
16,27.368328094482422
17,27.265884399414062
18,27.144306182861328
19,27.068458557128906
20,26.954648971557617
21,26.8328914642334
22,26.677263259887695
23,26.548307418823242
24,26.44184112548828
25,26.320703506469727
26,26.250707626342773
27,26.20984649658203
28,26.189390182495117
29,26.174575805664062
30,26.151348114013672
31,26.08673667907715
32,26.03536605834961
33,25.97260284423828
34,25.910051345825195
35,25.876375198364258
36,25.794511795043945
37,25.735502243041992
38,25.688833236694336
39,25.683067321777344
40,25.663774490356445
41,25.603652954101562
42,25.60308074951172
43,25.576032638549805
44,25.573335647583008
45,25.560386657714844
46,25.528791427612305
47,25.507091522216797
48,25.529619216918945
49,25.490812301635742
50,25.47441864013672
51,25.4534912109375
52,25.45803451538086
53,25.449453353881836
54,25.399585723876953
55,25.40888214111328
56,25.3966121673584
57,25.38344955444336
58,25.3333683013916
59,25.326051712036133
60,25.3089599609375
61,25.309003829956055
62,25.269142150878906
63,25.259363174438477
64,25.269147872924805
65,25.266450881958008
66,25.243579864501953
67,25.25920867919922
68,25.220346450805664
69,25.171070098876953
70,25.1142520904541
71,25.086095809936523
72,25.062847137451172
73,25.047792434692383
74,25.01776885986328
75,25.007349014282227
76,25.00102996826172
77,24.987306594848633
78,24.984580993652344
79,24.978734970092773
80,25.000059127807617
81,24.982133865356445
82,24.95950698852539
83,24.943824768066406
84,24.957229614257812
85,24.941543579101562
86,24.949058532714844
87,24.94437026977539
88,24.94817352294922
89,24.923236846923828
90,24.92888832092285
91,24.92886734008789
92,24.93883514404297
93,24.928823471069336
94,24.919095993041992
95,24.899890899658203
96,24.903762817382812
97,24.906309127807617
98,24.90479278564453
99,24.885454177856445
100,24.890724182128906
101,24.872777938842773
102,24.8474063873291
103,24.859052658081055
104,24.871078491210938
105,24.876962661743164
106,24.88542938232422
107,24.883604049682617
108,24.873817443847656
109,24.853321075439453
110,24.869115829467773
111,24.86893081665039
112,24.899873733520508
113,24.876327514648438
114,24.880590438842773
115,24.88054847717285
116,24.889245986938477
117,24.917490005493164
118,24.900646209716797
119,24.889989852905273
120,24.8690128326416
121,24.89276885986328
122,24.904735565185547
123,24.9072208404541
124,24.890884399414062
125,24.878381729125977
126,24.875442504882812
127,24.875343322753906
