epoch,value
0,24.673934936523438
1,23.531137466430664
2,22.959291458129883
3,22.686521530151367
4,22.567699432373047
5,22.47284698486328
6,22.417787551879883
7,22.354320526123047
8,22.300796508789062
9,22.234203338623047
10,22.138120651245117
11,22.023784637451172
12,21.88516616821289
13,21.752601623535156
14,21.60428237915039
15,21.466045379638672
16,21.367046356201172
17,21.30292320251465
18,21.205087661743164
19,21.1326961517334
20,21.066537857055664
21,21.003131866455078
22,20.958219528198242
23,20.901254653930664
24,20.850805282592773
25,20.827177047729492
26,20.77802276611328
27,20.735681533813477
28,20.689956665039062
29,20.637657165527344
30,20.596532821655273
31,20.537569046020508
32,20.499462127685547
33,20.465532302856445
34,20.43441390991211
35,20.41183853149414
36,20.379261016845703
37,20.349096298217773
38,20.340370178222656
39,20.358522415161133
40,20.327028274536133
41,20.329256057739258
42,20.319751739501953
43,20.303651809692383
44,20.304288864135742
45,20.309457778930664
46,20.31328773498535
47,20.302913665771484
48,20.298635482788086
49,20.2716121673584
50,20.283628463745117
51,20.290233612060547
52,20.283811569213867
53,20.309364318847656
54,20.303186416625977
55,20.288305282592773
56,20.26995277404785
57,20.269453048706055
58,20.282617568969727
59,20.28620147705078
60,20.298337936401367
61,20.286666870117188
62,20.26056671142578
63,20.2557315826416
64,20.30251121520996
65,20.303451538085938
66,20.284181594848633
67,20.29549789428711
68,20.288917541503906
69,20.270137786865234
70,20.2763729095459
71,20.299264907836914
72,20.281938552856445
73,20.275497436523438
74,20.28363609313965
75,20.283796310424805
76,20.291833877563477
77,20.286325454711914
78,20.287046432495117
79,20.27265739440918
80,20.27029037475586
81,20.29227066040039
82,20.267969131469727
83,20.284452438354492
84,20.26940155029297
85,20.28757095336914
86,20.286230087280273
87,20.276222229003906
88,20.27373504638672
