epoch,value
0,24.34783172607422
1,23.5650691986084
2,23.319175720214844
3,23.262845993041992
4,23.263261795043945
5,23.177549362182617
6,22.999147415161133
7,22.8277587890625
8,22.622783660888672
9,22.512495040893555
10,22.297168731689453
11,22.132978439331055
12,21.924720764160156
13,21.605371475219727
14,21.366544723510742
15,21.201126098632812
16,21.079509735107422
17,21.070261001586914
18,20.912311553955078
19,20.883203506469727
20,20.833019256591797
21,20.832719802856445
22,20.79144287109375
23,20.536699295043945
24,20.193716049194336
25,20.0733699798584
26,20.021484375
27,20.032485961914062
28,19.983642578125
29,19.972511291503906
30,19.950359344482422
31,19.942407608032227
32,19.98692512512207
33,19.910886764526367
34,19.917640686035156
35,19.932090759277344
36,19.89272689819336
37,19.91089630126953
38,19.8559513092041
39,19.830720901489258
40,19.80781364440918
41,19.824052810668945
42,19.82317352294922
43,19.79876708984375
44,19.758441925048828
45,19.811372756958008
46,19.774925231933594
47,19.778566360473633
48,19.782804489135742
49,19.793235778808594
50,19.792821884155273
51,19.76694107055664
52,19.820816040039062
53,19.757600784301758
54,19.770919799804688
55,19.760295867919922
56,19.761701583862305
57,19.75257682800293
58,19.729272842407227
59,19.75202178955078
