epoch,value
0,23.74555015563965
1,22.684526443481445
2,22.172653198242188
3,21.967212677001953
4,21.879592895507812
5,21.841142654418945
6,21.80328941345215
7,21.766138076782227
8,21.727397918701172
9,21.68899917602539
10,21.63134002685547
11,21.54192543029785
12,21.4081974029541
13,21.29120635986328
14,21.176528930664062
15,21.055692672729492
16,20.925487518310547
17,20.817949295043945
18,20.788259506225586
19,20.704111099243164
20,20.592802047729492
21,20.490644454956055
22,20.381574630737305
23,20.34442901611328
24,20.317707061767578
25,20.319416046142578
26,20.280485153198242
27,20.284513473510742
28,20.259262084960938
29,20.214258193969727
30,20.168426513671875
31,20.16225814819336
32,20.10466766357422
33,20.03535270690918
34,19.927099227905273
35,19.855409622192383
36,19.84392547607422
37,19.83285903930664
38,19.810068130493164
39,19.8222713470459
40,19.777795791625977
41,19.769628524780273
42,19.784683227539062
43,19.78047752380371
44,19.760175704956055
45,19.67424964904785
46,19.590415954589844
47,19.5401611328125
48,19.48715591430664
49,19.48468589782715
50,19.448949813842773
51,19.435388565063477
52,19.42990493774414
53,19.4482364654541
54,19.427810668945312
55,19.424240112304688
56,19.411712646484375
57,19.39740753173828
58,19.422958374023438
59,19.4366397857666
60,19.440597534179688
61,19.413009643554688
62,19.406108856201172
63,19.4108829498291
64,19.41305160522461
65,19.413406372070312
66,19.3976993560791
67,19.398242950439453
68,19.426219940185547
69,19.42267417907715
70,19.399085998535156
71,19.41398811340332
72,19.403759002685547
73,19.406635284423828
74,19.402193069458008
75,19.406570434570312
76,19.41295051574707
77,19.386606216430664
78,19.378110885620117
79,19.391395568847656
80,19.397512435913086
81,19.419095993041992
82,19.419240951538086
83,19.369226455688477
84,19.395496368408203
85,19.408620834350586
86,19.416515350341797
87,19.402141571044922
88,19.375822067260742
89,19.36863136291504
90,19.40338706970215
91,19.41571807861328
92,19.367809295654297
93,19.3651065826416
94,19.379474639892578
95,19.392070770263672
96,19.372522354125977
97,19.365863800048828
98,19.361520767211914
99,19.354761123657227
100,19.362821578979492
101,19.362192153930664
102,19.36827278137207
103,19.36652374267578
104,19.371471405029297
105,19.327444076538086
106,19.354293823242188
107,19.355152130126953
108,19.37215232849121
109,19.35593032836914
110,19.350967407226562
111,19.343965530395508
112,19.342540740966797
113,19.349990844726562
114,19.35935401916504
115,19.349451065063477
116,19.380434036254883
117,19.35381317138672
118,19.343847274780273
119,19.312318801879883
120,19.300180435180664
121,19.279329299926758
122,19.286418914794922
123,19.29120635986328
124,19.29591941833496
125,19.252037048339844
126,19.23927879333496
127,19.237865447998047
128,19.214859008789062
129,19.231224060058594
130,19.248600006103516
131,19.236034393310547
132,19.201873779296875
133,19.214099884033203
134,19.215612411499023
135,19.191736221313477
136,19.201013565063477
137,19.190210342407227
138,19.17205238342285
139,19.157739639282227
140,19.125545501708984
141,19.116491317749023
142,19.0927791595459
143,19.083229064941406
144,19.0408992767334
145,19.036645889282227
146,19.030424118041992
147,19.008251190185547
148,18.988683700561523
149,18.960466384887695
