epoch,value
0,287.3595275878906
1,263.5139465332031
2,248.6731414794922
3,235.58697509765625
4,217.70555114746094
5,206.02957153320312
6,195.54739379882812
7,189.02890014648438
8,180.6845245361328
9,173.4876708984375
10,165.31228637695312
11,156.08743286132812
12,149.06370544433594
13,141.24163818359375
14,135.62860107421875
15,131.49639892578125
16,127.5872573852539
17,123.9324951171875
18,120.49201965332031
19,116.77982330322266
20,114.947998046875
21,113.14043426513672
22,110.64591979980469
23,109.24848175048828
24,107.10986328125
25,106.4620361328125
26,104.0398178100586
27,102.7176742553711
28,102.3991928100586
29,101.18475341796875
30,99.9506607055664
31,98.9942626953125
32,98.52254486083984
33,98.40632629394531
34,97.02638244628906
35,96.8612289428711
36,96.22989654541016
37,95.28973388671875
38,95.3884506225586
39,94.43276977539062
40,94.09243774414062
41,93.5488052368164
42,92.83811950683594
43,92.47351837158203
44,92.63681030273438
45,92.0472640991211
46,91.73078918457031
47,91.16190338134766
48,90.94496154785156
49,91.2169189453125
50,90.07311248779297
51,90.54679107666016
52,90.15780639648438
53,90.03733825683594
54,89.42723846435547
55,89.10381317138672
56,89.27598571777344
57,89.8116455078125
58,88.13426208496094
59,88.79496002197266
60,88.13285827636719
61,87.26116180419922
62,87.74653625488281
63,87.50132751464844
64,88.05740356445312
65,87.25946044921875
66,87.30316925048828
67,86.37468719482422
68,86.45428466796875
69,86.41525268554688
70,86.17536926269531
71,86.63838958740234
72,85.6172866821289
73,86.44086456298828
74,85.2989501953125
75,85.56450653076172
76,86.85176086425781
77,86.58121490478516
78,85.50187683105469
79,86.03901672363281
80,85.30564880371094
81,84.89865112304688
82,84.75706481933594
83,85.09165954589844
84,84.63825225830078
85,84.76234436035156
86,84.43577575683594
87,84.61341094970703
88,83.78018188476562
89,84.27590942382812
90,83.36759948730469
91,85.46480560302734
92,83.50167846679688
93,83.17777252197266
94,82.88008117675781
95,82.40382385253906
96,83.01190948486328
97,82.52963256835938
98,81.92430877685547
99,82.00675964355469
100,81.14358520507812
101,80.67996215820312
102,80.35027313232422
103,79.585205078125
104,79.67710876464844
105,78.89955139160156
106,78.21359252929688
107,78.2447738647461
108,78.00940704345703
109,76.98265838623047
110,77.93262481689453
111,77.3967056274414
112,76.4881820678711
113,76.83430480957031
114,75.56302642822266
115,75.15902709960938
116,74.67279815673828
117,73.74954223632812
118,73.05561828613281
119,73.08863067626953
120,73.55331420898438
121,72.56727600097656
122,71.72607421875
123,71.68287658691406
124,72.3690414428711
125,71.57740020751953
126,71.47978210449219
127,71.07511901855469
128,71.84584045410156
129,71.50094604492188
130,70.85653686523438
131,71.09867095947266
132,70.85005187988281
133,71.15892791748047
134,70.8416519165039
135,70.73136901855469
136,70.20388793945312
137,69.99030303955078
138,69.57281494140625
139,69.91426086425781
140,69.56583404541016
141,69.27277374267578
142,69.4528579711914
143,68.82484436035156
144,68.1941909790039
145,68.88727569580078
146,67.6839828491211
147,67.44959259033203
148,67.77767181396484
149,67.29804992675781
150,67.85723114013672
151,67.15919494628906
152,67.48017120361328
153,67.16958618164062
154,66.51278686523438
155,66.5102310180664
156,66.15286254882812
157,66.28852844238281
158,66.45613098144531
159,66.2142562866211
160,66.33317565917969
161,66.10293579101562
162,65.57809448242188
163,67.42802429199219
164,66.0359878540039
165,65.89745330810547
166,65.37109375
167,64.41224670410156
168,64.97808074951172
169,64.30529022216797
170,63.81768035888672
171,64.09648132324219
172,63.03972625732422
173,63.26924514770508
174,62.8620491027832
175,63.083961486816406
176,62.06966781616211
177,61.993919372558594
178,60.97905349731445
179,61.773414611816406
