epoch,value
0,22.3396053314209
1,21.892440795898438
2,21.91787338256836
3,21.85143280029297
4,21.748510360717773
5,21.666179656982422
6,21.48053550720215
7,21.203445434570312
8,21.02850914001465
9,20.904802322387695
10,20.764404296875
11,20.624025344848633
12,20.499311447143555
13,20.474716186523438
14,20.35015106201172
15,20.211933135986328
16,20.02407455444336
17,19.932422637939453
18,19.924257278442383
19,19.819679260253906
20,19.783849716186523
21,19.718463897705078
22,19.687498092651367
23,19.723508834838867
24,19.632291793823242
25,19.660911560058594
26,19.505292892456055
27,19.445056915283203
28,19.359939575195312
29,19.3520450592041
30,19.313905715942383
31,19.386716842651367
32,19.272598266601562
33,19.354778289794922
34,19.276765823364258
35,19.2808895111084
36,19.341428756713867
37,19.261798858642578
38,19.30274200439453
39,19.32529067993164
40,19.27188491821289
41,19.26620864868164
42,19.319129943847656
43,19.253864288330078
44,19.245637893676758
45,19.275407791137695
46,19.26665496826172
47,19.22521209716797
48,19.287006378173828
49,19.283166885375977
50,19.207557678222656
51,19.260663986206055
52,19.25847816467285
53,19.27031898498535
54,19.234037399291992
55,19.245943069458008
56,19.23352813720703
57,19.215139389038086
58,19.29541778564453
59,19.28134536743164
60,19.233423233032227
61,19.21767234802246
62,19.27152442932129
63,19.233436584472656
64,19.223777770996094
65,19.26160430908203
66,19.236623764038086
67,19.230989456176758
68,19.257535934448242
69,19.23229217529297
70,19.21950912475586
71,19.267559051513672
72,19.21082305908203
73,19.25132942199707
74,19.211158752441406
75,19.21242332458496
76,19.240310668945312
77,19.234039306640625
78,19.241718292236328
79,19.194856643676758
80,19.23025894165039
81,19.276098251342773
82,19.242311477661133
83,19.183940887451172
84,19.25537872314453
85,19.248821258544922
86,19.235694885253906
87,19.232641220092773
88,19.203954696655273
89,19.231555938720703
90,19.251680374145508
91,19.21636962890625
92,19.217676162719727
93,19.247682571411133
94,19.240707397460938
95,19.23650550842285
96,19.22483253479004
97,19.274879455566406
98,19.209863662719727
99,19.224437713623047
100,19.27191734313965
101,19.235013961791992
102,19.222129821777344
103,19.242700576782227
104,19.27550506591797
105,19.18286895751953
106,19.249723434448242
107,19.235017776489258
108,19.236268997192383
109,19.23057746887207
110,19.238052368164062
111,19.22771644592285
112,19.201698303222656
113,19.243627548217773
114,19.257871627807617
115,19.234695434570312
116,19.264575958251953
117,19.217384338378906
118,19.247587203979492
119,19.24585723876953
120,19.247175216674805
121,19.219274520874023
122,19.259342193603516
123,19.270662307739258
124,19.226011276245117
125,19.222368240356445
126,19.2452449798584
127,19.226282119750977
128,19.200305938720703
129,19.278270721435547
130,19.254735946655273
131,19.227737426757812
132,19.205942153930664
133,19.252206802368164
134,19.241790771484375
135,19.265596389770508
