epoch,value
0,25.047208786010742
1,23.9868106842041
2,23.475780487060547
3,23.207719802856445
4,23.076250076293945
5,22.988862991333008
6,22.937782287597656
7,22.892839431762695
8,22.847135543823242
9,22.776565551757812
10,22.697364807128906
11,22.595449447631836
12,22.4581241607666
13,22.2758731842041
14,22.095252990722656
15,21.898374557495117
16,21.731515884399414
17,21.61417007446289
18,21.525758743286133
19,21.447519302368164
20,21.36092758178711
21,21.267078399658203
22,21.205053329467773
23,21.133163452148438
24,21.117841720581055
25,21.09292221069336
26,21.0628719329834
27,21.060300827026367
28,21.02703285217285
29,21.033231735229492
30,21.012670516967773
31,21.006494522094727
32,20.997652053833008
33,20.99323272705078
34,20.96601104736328
35,20.919692993164062
36,20.867677688598633
37,20.829265594482422
38,20.785234451293945
39,20.73871612548828
40,20.719860076904297
41,20.665931701660156
42,20.65271759033203
43,20.67003631591797
44,20.666494369506836
45,20.624597549438477
46,20.624208450317383
47,20.630416870117188
48,20.613393783569336
49,20.603599548339844
50,20.617406845092773
51,20.60201644897461
52,20.61280059814453
53,20.593904495239258
54,20.60564613342285
55,20.597335815429688
56,20.594125747680664
57,20.602706909179688
58,20.601119995117188
59,20.59943389892578
60,20.595911026000977
61,20.589126586914062
62,20.59624481201172
63,20.602676391601562
64,20.596817016601562
65,20.597684860229492
66,20.581787109375
67,20.576387405395508
68,20.57541275024414
69,20.587875366210938
70,20.594409942626953
71,20.578989028930664
72,20.558908462524414
73,20.55852699279785
74,20.565845489501953
75,20.581708908081055
76,20.552541732788086
77,20.549156188964844
78,20.56265640258789
79,20.580577850341797
80,20.563549041748047
81,20.552133560180664
82,20.552350997924805
83,20.551546096801758
84,20.56951904296875
85,20.564180374145508
86,20.541881561279297
87,20.564260482788086
88,20.583106994628906
89,20.575754165649414
90,20.57294273376465
91,20.569185256958008
92,20.565561294555664
93,20.560075759887695
94,20.568187713623047
95,20.574291229248047
96,20.565208435058594
97,20.561019897460938
98,20.567148208618164
99,20.566085815429688
100,20.57488441467285
101,20.558578491210938
102,20.581928253173828
103,20.577224731445312
104,20.562541961669922
105,20.554330825805664
106,20.559612274169922
107,20.5938720703125
108,20.571264266967773
109,20.556901931762695
110,20.572189331054688
111,20.569971084594727
