epoch,value
0,24.622976303100586
1,23.544736862182617
2,22.973413467407227
3,22.707368850708008
4,22.596811294555664
5,22.533018112182617
6,22.485666275024414
7,22.437606811523438
8,22.380640029907227
9,22.3369140625
10,22.250715255737305
11,22.157812118530273
12,22.003393173217773
13,21.84048843383789
14,21.658039093017578
15,21.49527359008789
16,21.378183364868164
17,21.278701782226562
18,21.184852600097656
19,21.117359161376953
20,21.025800704956055
21,20.920520782470703
22,20.75543975830078
23,20.579065322875977
24,20.39946937561035
25,20.280540466308594
26,20.165210723876953
27,20.10492515563965
28,20.023927688598633
29,19.96558380126953
30,19.860090255737305
31,19.77269172668457
32,19.689064025878906
33,19.62531089782715
34,19.600341796875
35,19.597917556762695
36,19.572067260742188
37,19.550575256347656
38,19.55755043029785
39,19.564123153686523
40,19.53765106201172
41,19.535476684570312
42,19.53558921813965
43,19.517684936523438
44,19.510622024536133
45,19.495037078857422
46,19.492963790893555
47,19.47576332092285
48,19.451614379882812
49,19.386425018310547
50,19.35259246826172
51,19.28827667236328
52,19.23769760131836
53,19.1799373626709
54,19.11382484436035
55,19.078218460083008
56,19.055295944213867
57,19.051912307739258
58,19.01648712158203
59,19.03624725341797
60,19.03684425354004
61,19.010122299194336
62,19.01026725769043
63,18.998504638671875
64,19.026023864746094
65,19.02279281616211
66,18.987098693847656
67,19.00983428955078
68,19.006629943847656
69,18.983600616455078
70,18.978958129882812
71,18.959400177001953
72,18.957582473754883
73,18.97482681274414
74,18.976280212402344
75,18.97203826904297
76,18.9632568359375
77,18.984874725341797
78,18.981740951538086
79,18.953691482543945
80,18.971418380737305
81,18.9915771484375
82,18.968303680419922
83,18.971574783325195
84,18.9697208404541
85,18.984054565429688
86,18.9582462310791
87,18.965625762939453
88,18.97870445251465
89,18.977434158325195
90,18.982521057128906
91,18.98421287536621
92,18.9740047454834
93,18.966026306152344
94,18.960573196411133
95,18.96289825439453
96,18.967153549194336
97,18.988664627075195
98,18.972919464111328
99,18.973840713500977
100,18.976655960083008
101,18.982322692871094
102,18.955846786499023
103,18.970365524291992
104,18.99091339111328
