epoch,value
0,25.047557830810547
1,23.99237632751465
2,23.448034286499023
3,23.168991088867188
4,23.055042266845703
5,22.994800567626953
6,22.952529907226562
7,22.900083541870117
8,22.845626831054688
9,22.796791076660156
10,22.716386795043945
11,22.62564468383789
12,22.54318618774414
13,22.489667892456055
14,22.4324893951416
15,22.343530654907227
16,22.254344940185547
17,22.200639724731445
18,22.134658813476562
19,22.11020278930664
20,22.076187133789062
21,22.05365753173828
22,21.999061584472656
23,21.933574676513672
24,21.924680709838867
25,21.894882202148438
26,21.815143585205078
27,21.7553768157959
28,21.72060775756836
29,21.693696975708008
30,21.63427734375
31,21.560049057006836
32,21.520896911621094
33,21.49795913696289
34,21.474197387695312
35,21.438623428344727
36,21.37130355834961
37,21.336776733398438
38,21.308914184570312
39,21.25491714477539
40,21.2112979888916
41,21.184648513793945
42,21.136524200439453
43,21.119630813598633
44,21.066293716430664
45,21.02436065673828
46,21.022729873657227
47,20.97968101501465
48,20.925518035888672
49,20.893047332763672
50,20.865074157714844
51,20.857139587402344
52,20.848651885986328
53,20.82135772705078
54,20.800186157226562
55,20.7962703704834
56,20.814315795898438
57,20.80316925048828
58,20.769926071166992
59,20.757116317749023
60,20.80040740966797
61,20.792566299438477
62,20.7576847076416
63,20.741010665893555
64,20.768239974975586
65,20.750513076782227
66,20.71142578125
67,20.715673446655273
68,20.714580535888672
69,20.714069366455078
70,20.7181396484375
71,20.716468811035156
72,20.682022094726562
73,20.699037551879883
74,20.6999454498291
75,20.711631774902344
76,20.694650650024414
77,20.698081970214844
78,20.679767608642578
79,20.692363739013672
80,20.691631317138672
81,20.665788650512695
82,20.675537109375
83,20.688486099243164
84,20.71893310546875
85,20.68948745727539
86,20.682052612304688
87,20.678207397460938
88,20.695148468017578
89,20.697254180908203
90,20.690439224243164
91,20.691551208496094
92,20.696247100830078
93,20.67611312866211
94,20.700603485107422
95,20.706850051879883
96,20.673168182373047
97,20.68273162841797
98,20.690874099731445
99,20.72303009033203
100,20.698413848876953
101,20.679424285888672
102,20.676559448242188
103,20.702646255493164
104,20.698688507080078
105,20.694049835205078
106,20.691143035888672
