epoch,value
0,25.94912338256836
1,24.73458480834961
2,24.020326614379883
3,23.643186569213867
4,23.46114730834961
5,23.36661148071289
6,23.307878494262695
7,23.275131225585938
8,23.215524673461914
9,23.16580581665039
10,23.091630935668945
11,22.990896224975586
12,22.881511688232422
13,22.766874313354492
14,22.637418746948242
15,22.502246856689453
16,22.365680694580078
17,22.287118911743164
18,22.181631088256836
19,22.110301971435547
20,22.040555953979492
21,21.99639129638672
22,21.925195693969727
23,21.805967330932617
24,21.672040939331055
25,21.535602569580078
26,21.412769317626953
27,21.359054565429688
28,21.310087203979492
29,21.282384872436523
30,21.262353897094727
31,21.235454559326172
32,21.219587326049805
33,21.19933319091797
34,21.17755699157715
35,21.163732528686523
36,21.139842987060547
37,21.098085403442383
38,21.034326553344727
39,20.934263229370117
40,20.821020126342773
41,20.6814022064209
42,20.594799041748047
43,20.524953842163086
44,20.456727981567383
45,20.44891929626465
46,20.418319702148438
47,20.361364364624023
48,20.334590911865234
49,20.334735870361328
50,20.332717895507812
51,20.279144287109375
52,20.29125213623047
53,20.287952423095703
54,20.26689910888672
55,20.201913833618164
56,20.1066951751709
57,20.009567260742188
58,19.9051570892334
59,19.85529327392578
