epoch,value
0,291.0248107910156
1,267.7773132324219
2,251.44161987304688
3,232.58705139160156
4,211.90528869628906
5,195.22412109375
6,183.6371612548828
7,173.78196716308594
8,163.54689025878906
9,153.230224609375
10,141.76773071289062
11,130.44281005859375
12,119.79137420654297
13,111.016357421875
14,104.22122192382812
15,98.28792572021484
16,92.64555358886719
17,88.14093017578125
18,84.12032318115234
19,80.77008056640625
20,78.0818099975586
21,74.89969635009766
22,72.11600494384766
23,70.20465087890625
24,68.42371368408203
25,65.97797393798828
26,64.6019058227539
27,63.5555419921875
28,62.554691314697266
29,61.57859420776367
30,60.805686950683594
31,60.068973541259766
32,59.65570068359375
33,59.12177276611328
34,57.8956298828125
35,57.15614318847656
36,57.18159866333008
37,56.67745590209961
38,56.17277145385742
39,55.300899505615234
40,55.10078048706055
41,54.40637969970703
42,53.92806625366211
43,53.557071685791016
44,53.27631378173828
45,52.71343994140625
46,52.25276565551758
47,51.82164001464844
48,51.28076171875
49,51.0227165222168
50,51.24939727783203
51,50.3716926574707
52,49.681640625
53,49.14728546142578
54,48.625587463378906
55,48.5443229675293
56,47.45149230957031
57,46.563262939453125
58,45.88216018676758
59,45.36659622192383
60,45.60396194458008
61,44.71412658691406
62,44.3983039855957
63,44.05353927612305
64,43.444129943847656
65,42.930938720703125
66,42.182552337646484
67,41.81126403808594
68,41.644168853759766
69,41.080345153808594
70,40.290374755859375
71,40.17030334472656
72,39.66159439086914
73,39.589691162109375
74,39.09796905517578
75,38.692569732666016
76,39.31461715698242
77,38.67466354370117
78,38.59574890136719
79,38.524986267089844
80,38.044376373291016
81,37.89882278442383
82,37.74422073364258
83,37.64567947387695
84,37.69935989379883
85,38.15884780883789
86,37.478302001953125
87,37.45785140991211
88,37.320186614990234
89,37.14066696166992
90,36.871280670166016
91,36.1265754699707
92,35.923709869384766
93,35.61256408691406
94,35.81311798095703
95,35.3278694152832
96,35.12173843383789
97,34.820743560791016
98,34.981773376464844
99,34.96073913574219
100,34.250816345214844
101,34.135921478271484
102,34.22426223754883
103,34.30453872680664
104,34.23868942260742
105,33.90680694580078
106,33.534568786621094
107,33.255062103271484
108,33.40876770019531
109,32.94199752807617
110,32.55410385131836
111,32.07685852050781
112,32.15140151977539
113,31.748516082763672
114,31.636568069458008
115,31.68345832824707
116,31.487476348876953
117,32.08201599121094
118,31.240028381347656
119,31.13707160949707
120,30.9794921875
121,31.007898330688477
122,30.935195922851562
123,30.91524887084961
124,31.245206832885742
125,31.20574188232422
126,30.715131759643555
127,30.938692092895508
128,30.94167137145996
129,30.643600463867188
130,30.956024169921875
131,30.654953002929688
132,30.819318771362305
133,31.09786033630371
134,30.918977737426758
135,30.55788230895996
136,30.410600662231445
137,30.372394561767578
138,30.195863723754883
139,31.95223045349121
140,30.79213523864746
141,30.545692443847656
142,30.17780876159668
143,30.46552085876465
144,30.567401885986328
145,30.364776611328125
146,30.266620635986328
147,30.51105308532715
148,30.18474578857422
149,30.137014389038086
150,29.92193603515625
151,29.98796844482422
152,29.831567764282227
153,29.748546600341797
154,29.612409591674805
155,29.90750503540039
156,29.91534996032715
157,30.438121795654297
158,29.264183044433594
159,28.850605010986328
160,29.910932540893555
161,29.049213409423828
162,28.309324264526367
163,28.53614044189453
164,28.38715171813965
165,28.186939239501953
166,28.057584762573242
167,28.00250816345215
168,28.21329116821289
169,28.02585792541504
170,28.358366012573242
171,28.269746780395508
172,28.106555938720703
173,28.178070068359375
174,27.942142486572266
175,28.043964385986328
176,27.784692764282227
177,27.51081085205078
178,27.441247940063477
179,28.345571517944336
