epoch,value
0,302.82684326171875
1,219.63104248046875
2,187.59674072265625
3,169.66036987304688
4,156.80711364746094
5,149.1334228515625
6,139.15628051757812
7,129.59530639648438
8,122.49014282226562
9,117.32403564453125
10,111.73867797851562
11,110.80384826660156
12,108.48865509033203
13,106.48428344726562
14,100.61502075195312
15,105.21128845214844
16,98.3672866821289
17,98.78890228271484
18,93.90025329589844
19,90.68202209472656
20,87.28206634521484
21,86.76393127441406
22,82.82037353515625
23,84.42235565185547
24,80.6466293334961
25,76.49240112304688
26,77.63712310791016
27,76.85253143310547
28,78.69395446777344
29,74.08641815185547
30,74.94667053222656
31,73.451416015625
32,73.66810607910156
33,70.29722595214844
34,70.42652893066406
35,68.69813537597656
36,69.77236938476562
37,69.35272216796875
38,68.82313537597656
39,68.45358276367188
40,67.86582946777344
41,66.55012512207031
42,67.92044830322266
43,69.41448974609375
44,66.8980941772461
45,66.79736328125
46,66.30549621582031
47,68.35674285888672
48,67.24529266357422
49,66.51527404785156
50,63.92022705078125
51,64.65174865722656
52,63.29202651977539
53,64.41325378417969
54,62.203956604003906
55,63.5612907409668
56,63.66796112060547
57,62.981483459472656
58,62.29729461669922
59,61.91354751586914
60,61.60099411010742
61,68.32170104980469
62,63.42781066894531
63,61.78004837036133
64,61.36765670776367
65,60.59469223022461
66,59.351810455322266
67,60.004173278808594
68,67.43408203125
69,62.676536560058594
70,60.055625915527344
71,60.36948013305664
72,62.121421813964844
73,60.823326110839844
74,59.214900970458984
75,60.7731819152832
76,58.566768646240234
77,57.85993957519531
78,58.32041549682617
79,59.504215240478516
80,60.10896682739258
81,60.16743087768555
82,57.87397384643555
83,59.24281692504883
84,60.25541305541992
85,57.71888732910156
86,59.40922164916992
87,56.86899185180664
88,58.70112228393555
89,58.033935546875
90,57.70748519897461
91,56.55321502685547
92,59.10921096801758
93,57.32864761352539
94,56.49357604980469
95,55.64411926269531
96,55.49246597290039
97,56.3575439453125
98,56.88581085205078
99,55.92789840698242
100,54.945945739746094
101,55.130577087402344
102,58.31031036376953
103,58.54886245727539
104,56.680030822753906
105,58.012691497802734
106,55.824913024902344
107,56.475341796875
108,57.08193588256836
109,57.68395233154297
110,57.19514083862305
111,55.655120849609375
112,55.648311614990234
113,55.05805587768555
114,56.84146499633789
115,56.661380767822266
116,55.278587341308594
117,55.12439727783203
118,55.49317932128906
119,55.422027587890625
120,54.81922149658203
121,54.64813995361328
122,54.761253356933594
123,58.33136749267578
124,54.20477294921875
125,54.6143684387207
126,54.69046401977539
127,56.01021194458008
128,55.32584762573242
129,58.52872848510742
130,56.55839920043945
131,55.793880462646484
132,55.64632797241211
133,54.3316764831543
134,54.88251876831055
135,54.486061096191406
136,54.8133430480957
137,56.50677490234375
138,56.421939849853516
139,54.37310791015625
140,56.64696502685547
141,54.524539947509766
142,54.26173782348633
143,53.953948974609375
144,56.87039566040039
145,57.061737060546875
146,56.20508575439453
147,55.01563262939453
148,53.974735260009766
149,59.08190155029297
150,56.230350494384766
151,55.249229431152344
152,54.511173248291016
153,55.19533920288086
154,54.75666046142578
155,55.29347229003906
156,53.951663970947266
157,55.04347610473633
158,54.94935607910156
159,58.61089324951172
160,55.276573181152344
161,54.2890625
162,53.4910888671875
163,55.53558349609375
164,54.2046012878418
165,54.88583755493164
166,53.86032485961914
167,54.27800369262695
168,55.48900604248047
169,60.06517791748047
170,55.470462799072266
171,55.58195114135742
172,56.2983512878418
173,55.25204086303711
174,55.208274841308594
175,54.221351623535156
176,54.9896354675293
177,55.175228118896484
178,55.116539001464844
179,55.05361557006836
180,54.866615295410156
181,55.377708435058594
182,54.672786712646484
183,54.77685546875
184,55.52363586425781
185,53.765445709228516
186,54.39569091796875
187,55.21278762817383
188,54.80411148071289
189,56.4887809753418
190,54.98435974121094
191,54.87155532836914
192,54.92027282714844
193,55.11091232299805
194,55.605003356933594
195,53.083038330078125
196,54.56612777709961
197,56.139034271240234
198,54.660831451416016
199,54.32925796508789
200,53.74223327636719
201,53.938323974609375
202,53.7314567565918
203,53.835018157958984
204,54.13132095336914
205,54.29782485961914
206,54.17229461669922
207,54.31494140625
208,54.96918869018555
209,54.544307708740234
210,54.84436798095703
211,53.676597595214844
212,53.998435974121094
213,54.73931884765625
214,53.828758239746094
215,54.748653411865234
216,53.16532897949219
217,54.07941436767578
218,53.925411224365234
219,53.376007080078125
220,53.505611419677734
221,54.67897415161133
222,55.004024505615234
223,53.98694610595703
224,53.825416564941406
225,53.14881134033203
226,53.65009307861328
227,54.012725830078125
228,53.531375885009766
229,53.12156677246094
230,52.79222106933594
231,52.85409164428711
232,53.22625732421875
233,54.533294677734375
234,52.64698028564453
235,54.237613677978516
236,54.85823059082031
237,52.84742736816406
238,53.203060150146484
239,53.3901481628418
240,53.52736282348633
241,53.72802734375
242,52.51937484741211
243,53.47457504272461
244,52.41065216064453
245,52.998748779296875
246,53.691856384277344
247,52.70124053955078
248,52.947383880615234
249,52.675758361816406
250,52.18217086791992
251,52.96225357055664
252,52.055423736572266
253,52.162479400634766
254,52.388423919677734
255,52.57362747192383
256,52.174869537353516
257,52.689945220947266
258,54.01423263549805
259,52.515342712402344
260,52.59919357299805
261,52.439292907714844
262,52.24106979370117
263,51.808753967285156
264,52.01171875
265,52.543701171875
266,52.28855895996094
267,53.75240707397461
268,53.159664154052734
269,52.64048385620117
270,52.060401916503906
271,52.10451889038086
272,52.0097770690918
273,52.2636604309082
274,52.116546630859375
275,52.46189880371094
276,51.926692962646484
277,52.566810607910156
278,52.58013153076172
279,52.46745300292969
280,51.743141174316406
281,50.62509536743164
282,52.18344497680664
283,50.41624069213867
284,49.69132995605469
285,49.78904724121094
286,49.64494323730469
287,49.62934494018555
288,49.749755859375
289,49.70895767211914
290,49.216800689697266
291,49.30227279663086
292,49.299224853515625
293,48.91995620727539
294,49.26436996459961
295,48.46857833862305
296,48.58466339111328
297,49.22603988647461
298,48.605770111083984
299,48.858829498291016
300,48.0734977722168
301,48.39520263671875
302,48.12644958496094
303,48.22755432128906
304,47.80213165283203
305,47.83565139770508
306,48.0742073059082
307,48.24871826171875
308,47.55644607543945
309,48.00399398803711
310,47.70479965209961
311,47.96759033203125
312,48.67266845703125
313,47.7929573059082
314,47.90896987915039
315,47.55632400512695
316,47.38859176635742
317,47.946571350097656
318,47.368568420410156
319,47.35009002685547
320,46.815181732177734
321,47.35719680786133
322,46.98910903930664
323,47.614112854003906
324,46.322078704833984
325,46.68083190917969
326,46.43897247314453
327,46.12041473388672
328,46.593727111816406
329,47.60495376586914
330,46.403194427490234
331,46.479129791259766
332,46.382530212402344
333,45.75204086303711
334,45.176631927490234
335,45.134178161621094
336,45.64447021484375
337,44.91019058227539
338,44.68842315673828
339,44.21610641479492
340,44.06291198730469
341,43.21100997924805
342,42.40761947631836
343,42.55240249633789
344,42.47220230102539
345,42.4398078918457
346,42.37926483154297
347,42.988616943359375
