epoch,value
0,24.645708084106445
1,23.506427764892578
2,22.946937561035156
3,22.67935562133789
4,22.560556411743164
5,22.474851608276367
6,22.427705764770508
7,22.364187240600586
8,22.31430435180664
9,22.252893447875977
10,22.169029235839844
11,22.07027816772461
12,21.93967056274414
13,21.803186416625977
14,21.645126342773438
15,21.50058364868164
16,21.381908416748047
17,21.297534942626953
18,21.19182586669922
19,21.129167556762695
20,21.06854820251465
21,21.007009506225586
22,20.9725341796875
23,20.917926788330078
24,20.87575912475586
25,20.852357864379883
26,20.81863021850586
27,20.793312072753906
28,20.763385772705078
29,20.740556716918945
30,20.72061538696289
31,20.702661514282227
32,20.694311141967773
33,20.685110092163086
34,20.667831420898438
35,20.6591854095459
36,20.628969192504883
37,20.600078582763672
38,20.575353622436523
39,20.556203842163086
40,20.506980895996094
41,20.501575469970703
42,20.479585647583008
43,20.458459854125977
44,20.458385467529297
45,20.457351684570312
46,20.43706703186035
47,20.42700958251953
48,20.42871856689453
49,20.394777297973633
50,20.37150001525879
51,20.36041831970215
52,20.341703414916992
53,20.32883071899414
54,20.302776336669922
55,20.28302764892578
56,20.280553817749023
57,20.27935028076172
58,20.273876190185547
59,20.269916534423828
60,20.258689880371094
61,20.255998611450195
62,20.247079849243164
63,20.232330322265625
64,20.26152992248535
65,20.26569366455078
66,20.258329391479492
67,20.254756927490234
68,20.230539321899414
69,20.255516052246094
70,20.244421005249023
71,20.243322372436523
72,20.236156463623047
73,20.2534236907959
74,20.237520217895508
75,20.227489471435547
76,20.241254806518555
77,20.243947982788086
78,20.249086380004883
79,20.227575302124023
80,20.228925704956055
81,20.245328903198242
82,20.20989990234375
83,20.237831115722656
84,20.2280216217041
85,20.225624084472656
86,20.22616195678711
87,20.22992515563965
88,20.219118118286133
89,20.219392776489258
90,20.231077194213867
91,20.22222328186035
92,20.22698211669922
93,20.22024154663086
94,20.218647003173828
95,20.21464729309082
96,20.218835830688477
97,20.225421905517578
98,20.206144332885742
99,20.222597122192383
100,20.219358444213867
101,20.222620010375977
102,20.217273712158203
103,20.2169132232666
104,20.212329864501953
105,20.215463638305664
106,20.218711853027344
107,20.23047637939453
108,20.220552444458008
109,20.217031478881836
110,20.241025924682617
111,20.226646423339844
112,20.213916778564453
113,20.227670669555664
114,20.216442108154297
115,20.204063415527344
116,20.243919372558594
117,20.2315731048584
118,20.229509353637695
119,20.215930938720703
120,20.221538543701172
121,20.226259231567383
122,20.220722198486328
123,20.218883514404297
124,20.21578598022461
125,20.210281372070312
126,20.223573684692383
127,20.23259735107422
128,20.214937210083008
129,20.215320587158203
130,20.234174728393555
131,20.233654022216797
132,20.220130920410156
133,20.226343154907227
134,20.224336624145508
135,20.233545303344727
136,20.233203887939453
137,20.22509002685547
138,20.223485946655273
139,20.235671997070312
140,20.233484268188477
