epoch,value
0,290.649169921875
1,251.335693359375
2,222.93202209472656
3,204.33949279785156
4,192.39625549316406
5,181.57952880859375
6,170.89418029785156
7,161.00979614257812
8,151.1934356689453
9,142.517333984375
10,133.23399353027344
11,127.0218734741211
12,120.78233337402344
13,116.40153503417969
14,112.78797149658203
15,107.59656524658203
16,104.75179290771484
17,101.42321014404297
18,98.64875793457031
19,95.9563217163086
20,93.93225860595703
21,92.36278533935547
22,91.6596908569336
23,90.7211685180664
24,89.84715270996094
25,89.04945373535156
26,87.10490417480469
27,88.28950500488281
28,89.04034423828125
29,85.42631530761719
30,83.5563735961914
31,85.68499755859375
32,82.62825775146484
33,81.48637390136719
34,83.80419158935547
35,81.99061584472656
36,81.80359649658203
37,79.09648895263672
38,79.59575653076172
39,81.33357238769531
40,80.84318542480469
41,80.35091400146484
42,79.02655029296875
43,78.69965362548828
44,79.12447357177734
45,78.31749725341797
46,78.18102264404297
47,78.79944610595703
48,81.24149322509766
49,77.8343734741211
50,76.93412017822266
51,79.43755340576172
52,84.4959716796875
53,81.56261444091797
54,79.5100326538086
55,78.86786651611328
56,84.27467346191406
57,79.5645523071289
58,77.6806869506836
59,77.16008758544922
60,75.15077209472656
61,73.05396270751953
62,72.53020477294922
63,74.18346405029297
64,74.66546630859375
65,73.20604705810547
66,74.1237564086914
67,73.0396728515625
68,71.21918487548828
69,70.96856689453125
70,70.55120086669922
71,73.95540618896484
72,69.63241577148438
73,70.03385925292969
74,70.57746887207031
75,70.22036743164062
76,68.73573303222656
77,67.06537628173828
78,65.80280303955078
79,63.926849365234375
80,71.05752563476562
81,67.41454315185547
82,68.85322570800781
83,68.01021575927734
84,66.5226058959961
85,68.56076049804688
86,67.13206481933594
87,66.61347961425781
88,66.0656967163086
89,71.8349609375
90,69.69791412353516
91,67.90169525146484
92,66.94342803955078
93,66.4715576171875
94,66.34400939941406
95,72.62479400634766
96,72.2084732055664
97,69.76873779296875
98,68.36952209472656
99,66.62017822265625
100,67.23209381103516
101,74.14775848388672
102,69.29963684082031
103,66.54446411132812
104,65.69549560546875
105,65.97553253173828
106,66.02067565917969
107,67.65904235839844
108,68.69520568847656
109,65.2948989868164
110,64.99151611328125
111,61.68153762817383
112,61.76542663574219
113,61.761051177978516
114,61.42141342163086
115,62.99070739746094
116,64.71285247802734
117,61.96659851074219
118,61.898197174072266
119,63.248870849609375
120,71.1065902709961
121,69.2139892578125
122,67.66747283935547
123,66.39600372314453
124,63.66602325439453
125,64.59619140625
126,63.088706970214844
127,62.80928039550781
128,62.54105758666992
129,66.16439056396484
130,65.44146728515625
131,63.54195785522461
132,64.13694763183594
133,63.418853759765625
134,62.150299072265625
135,65.986328125
136,66.48611450195312
137,66.0879135131836
138,64.0524673461914
139,64.12249755859375
140,63.23568344116211
141,62.9098014831543
142,62.06551742553711
143,64.39056396484375
144,63.40703201293945
145,62.607017517089844
146,66.30569458007812
147,67.59894561767578
148,68.24652862548828
149,67.5004653930664
150,63.82027816772461
151,67.3018798828125
152,66.4546890258789
153,63.11376953125
154,71.38894653320312
155,64.88591003417969
156,64.55059814453125
157,63.7222900390625
158,63.36259460449219
159,62.092926025390625
160,66.72533416748047
161,66.50350952148438
162,68.44629669189453
163,64.36043548583984
164,63.217750549316406
165,65.5343017578125
166,66.62531280517578
167,63.551116943359375
168,63.12324523925781
169,62.351741790771484
170,62.950782775878906
171,72.00050354003906
172,68.14815521240234
173,64.43693542480469
174,66.73101806640625
