epoch,value
0,251.68043518066406
1,192.2283172607422
2,161.9545440673828
3,148.34738159179688
4,137.49923706054688
5,128.94761657714844
6,121.68494415283203
7,115.42625427246094
8,107.56561279296875
9,101.95323944091797
10,95.7583236694336
11,93.74354553222656
12,92.89153289794922
13,88.43154907226562
14,86.5071792602539
15,81.27822875976562
16,76.76307678222656
17,76.90623474121094
18,68.7977523803711
19,68.3998031616211
20,64.03938293457031
21,60.97547149658203
22,60.76205825805664
23,58.22570037841797
24,56.78062438964844
25,57.09634017944336
26,55.75203323364258
27,54.473270416259766
28,52.37173080444336
29,53.587825775146484
30,51.753055572509766
31,52.833675384521484
32,50.50456619262695
33,51.80335235595703
34,51.23698043823242
35,50.291419982910156
36,52.27375793457031
37,51.054447174072266
38,54.10215377807617
39,51.21629333496094
40,50.91175842285156
41,50.27251434326172
42,51.572147369384766
43,50.087520599365234
44,49.685550689697266
45,50.97568893432617
46,50.20351791381836
47,50.29507064819336
48,46.443145751953125
49,46.163116455078125
50,49.18359375
51,44.93279266357422
52,50.15989685058594
53,47.29716491699219
54,48.20328140258789
55,46.89082336425781
56,44.896053314208984
57,45.99260330200195
58,44.829505920410156
59,44.44295120239258
60,46.09297180175781
61,45.42668533325195
62,46.06439971923828
63,44.65037536621094
64,46.52392578125
65,47.24092102050781
66,44.693275451660156
67,45.966278076171875
68,46.70603942871094
69,45.384212493896484
70,43.672874450683594
71,44.13528823852539
72,44.070640563964844
73,44.51415252685547
74,49.71501922607422
75,46.35197830200195
76,44.24662780761719
77,44.19095230102539
78,44.105289459228516
79,44.8056640625
80,45.52592849731445
81,43.649845123291016
82,44.34408950805664
83,44.71982955932617
84,44.77243423461914
85,46.512725830078125
86,45.000553131103516
87,44.04483413696289
88,42.56856918334961
89,43.70822525024414
90,44.05512619018555
91,45.03534698486328
92,45.17373275756836
93,46.493858337402344
94,44.315162658691406
95,43.27473831176758
96,43.94121551513672
97,43.38371276855469
98,42.602840423583984
99,44.90719223022461
100,46.84968185424805
101,42.75596237182617
102,42.651363372802734
103,43.678680419921875
104,42.42223358154297
105,42.46767044067383
106,41.714969635009766
107,42.93251419067383
108,46.41350555419922
109,46.64461898803711
110,44.47333908081055
111,45.71225357055664
112,44.22810363769531
113,45.01854705810547
114,51.877052307128906
115,44.652767181396484
116,44.20647048950195
117,43.408267974853516
118,42.7586555480957
119,43.237430572509766
120,42.61109161376953
121,42.09449768066406
122,42.1047248840332
123,41.498172760009766
124,43.85572814941406
125,42.9274787902832
126,42.323604583740234
127,43.70518493652344
128,41.417572021484375
129,41.16977310180664
130,41.362403869628906
131,41.62749481201172
132,41.364036560058594
133,41.95043182373047
134,42.3848762512207
135,44.71977233886719
136,41.87788391113281
137,40.30093765258789
138,41.441505432128906
139,42.4576301574707
140,40.92232894897461
141,39.86029815673828
142,42.28668975830078
143,39.904842376708984
144,40.377685546875
145,40.092132568359375
146,39.69491958618164
147,39.321659088134766
148,39.082698822021484
149,39.459537506103516
150,43.32622146606445
151,45.16054153442383
152,42.08606719970703
153,39.79924392700195
154,40.34984588623047
155,40.680259704589844
156,39.498172760009766
157,41.10756301879883
158,42.086021423339844
159,39.89371109008789
160,39.869754791259766
161,39.64895248413086
162,39.5328254699707
163,40.634765625
164,39.60081481933594
165,42.149017333984375
166,39.91975402832031
167,40.535064697265625
168,39.88477325439453
169,39.61393356323242
170,39.764442443847656
171,39.492252349853516
172,38.84682083129883
173,39.985355377197266
174,39.68251037597656
175,40.10829544067383
176,40.573692321777344
177,38.91666030883789
178,38.75791931152344
179,38.328250885009766
180,38.41731643676758
181,37.7989616394043
182,37.70823669433594
183,40.369110107421875
184,41.12961196899414
185,42.56017303466797
186,39.19131088256836
187,42.13835525512695
188,40.397674560546875
189,37.902099609375
190,38.80414581298828
191,38.62451171875
192,40.28526306152344
193,47.70227813720703
194,42.503028869628906
195,39.37528991699219
196,37.94557189941406
197,37.95949935913086
198,37.83456802368164
199,38.00840759277344
200,38.7364616394043
201,40.144981384277344
202,40.46671676635742
203,39.1878776550293
204,38.932071685791016
205,39.874290466308594
206,39.32482147216797
207,38.84776306152344
208,36.64550018310547
209,36.97110366821289
210,36.778011322021484
211,37.88227844238281
212,39.33100128173828
213,38.967044830322266
214,36.73047637939453
215,38.086055755615234
216,37.69881057739258
217,37.035179138183594
218,36.933624267578125
219,37.2972526550293
220,35.96226501464844
221,37.89530563354492
222,40.204891204833984
223,38.72966384887695
224,38.157161712646484
225,39.10336685180664
226,37.398948669433594
227,37.88270950317383
228,37.73489761352539
229,36.36353302001953
230,36.818172454833984
231,38.23353576660156
232,37.9405517578125
233,35.31259536743164
234,36.123897552490234
235,35.61754608154297
236,36.5007209777832
237,35.60384750366211
238,36.50801086425781
239,36.90030288696289
240,35.90458297729492
241,47.24953842163086
242,37.896705627441406
243,37.68136978149414
244,36.923763275146484
245,38.97153091430664
246,45.01216506958008
247,38.111331939697266
248,37.7772102355957
249,37.469276428222656
250,37.04764175415039
251,37.22659683227539
