epoch,value
0,336.3526306152344
1,294.63568115234375
2,272.3494567871094
3,252.49386596679688
4,233.00387573242188
5,215.5667724609375
6,203.34158325195312
7,193.45469665527344
8,185.97927856445312
9,178.45274353027344
10,170.5341339111328
11,162.41493225097656
12,154.92056274414062
13,146.98118591308594
14,138.595703125
15,130.65325927734375
16,123.18257141113281
17,116.28106689453125
18,111.02336883544922
19,106.18980407714844
20,103.09025573730469
21,99.48114776611328
22,96.743896484375
23,93.68146514892578
24,90.601318359375
25,88.51828002929688
26,86.87256622314453
27,84.58722686767578
28,83.09561157226562
29,81.67137908935547
30,79.44328308105469
31,77.5531997680664
32,76.70407104492188
33,75.2635269165039
34,74.15215301513672
35,72.73920440673828
36,71.91134643554688
37,70.80294036865234
38,69.56051635742188
39,69.06678009033203
40,68.52261352539062
41,67.1666030883789
42,65.93698120117188
43,64.83756256103516
44,64.24897003173828
45,63.12748336791992
46,61.849021911621094
47,61.5461540222168
48,60.90474319458008
49,59.89360427856445
50,59.5733757019043
51,59.101646423339844
52,58.270721435546875
53,57.65776443481445
54,56.98020553588867
55,56.22804260253906
56,55.378761291503906
57,54.24599838256836
58,54.1937370300293
59,52.70834732055664
60,51.98103332519531
61,51.35877990722656
62,50.485389709472656
63,49.90776062011719
64,49.975223541259766
65,49.786407470703125
66,49.38028335571289
67,48.89604568481445
68,48.10091781616211
69,48.13833999633789
70,47.236507415771484
71,47.355770111083984
72,46.406585693359375
73,46.51226043701172
74,45.28923797607422
75,45.263694763183594
76,45.45991516113281
77,44.6352653503418
78,44.256263732910156
79,44.29521179199219
80,43.95389175415039
81,43.90004348754883
82,43.27202606201172
83,43.699974060058594
84,43.06687927246094
85,42.615455627441406
86,42.74925231933594
87,41.971405029296875
88,41.83877182006836
89,42.08769989013672
90,43.16515350341797
91,42.59709167480469
92,41.41597366333008
93,40.740928649902344
94,40.50847625732422
95,39.9524040222168
96,40.098636627197266
97,39.828311920166016
98,39.34062194824219
99,39.580413818359375
100,39.19081115722656
101,39.171592712402344
102,38.83103942871094
103,38.307464599609375
104,38.091732025146484
105,38.92180633544922
106,39.554866790771484
107,37.86835479736328
108,38.09007263183594
109,37.7895622253418
110,37.716941833496094
111,37.45991134643555
112,37.40901565551758
113,37.69343185424805
114,38.201622009277344
115,38.187095642089844
116,37.28632736206055
117,37.177085876464844
118,37.37879943847656
119,37.2322883605957
120,37.48897171020508
121,37.34901809692383
122,37.39080047607422
123,36.81230163574219
124,36.61013412475586
125,36.04825210571289
126,35.862648010253906
127,35.792823791503906
128,35.19693374633789
129,34.86015319824219
130,34.731536865234375
131,34.759971618652344
132,34.792476654052734
133,34.812931060791016
134,34.82455062866211
135,35.07068634033203
136,34.47742462158203
137,34.493934631347656
138,34.37971115112305
139,33.9637451171875
140,33.7496452331543
141,33.56059265136719
142,33.82209014892578
143,33.96684646606445
144,33.708621978759766
145,33.21215057373047
146,33.240779876708984
147,34.117279052734375
148,33.20621871948242
149,33.69879150390625
150,32.92240524291992
151,32.82807159423828
152,32.934566497802734
153,33.138648986816406
154,34.1590461730957
155,33.07593536376953
156,32.78927230834961
157,33.10908508300781
158,33.001556396484375
159,33.111602783203125
160,32.68832015991211
161,32.83882522583008
162,32.88729476928711
163,32.80867004394531
164,32.675270080566406
165,32.413856506347656
166,32.061214447021484
167,32.334861755371094
168,32.03337097167969
169,32.030094146728516
170,32.02462387084961
171,31.958364486694336
172,31.9433650970459
173,31.86343765258789
174,31.829225540161133
175,31.723190307617188
176,32.32470703125
177,31.992509841918945
178,32.28382873535156
179,31.66317367553711
