epoch,value
0,25.938682556152344
1,24.719554901123047
2,24.003332138061523
3,23.618730545043945
4,23.41132354736328
5,23.276779174804688
6,23.164592742919922
7,23.057222366333008
8,22.894472122192383
9,22.709932327270508
10,22.469520568847656
11,22.182645797729492
12,21.889488220214844
13,21.592878341674805
14,21.26303482055664
15,20.942617416381836
16,20.61798858642578
17,20.400074005126953
18,20.1694278717041
19,19.98212432861328
20,19.794113159179688
21,19.688737869262695
22,19.578014373779297
23,19.431140899658203
24,19.326597213745117
25,19.244970321655273
26,19.096580505371094
27,18.95226287841797
28,18.807289123535156
29,18.630441665649414
30,18.53069496154785
31,18.43436050415039
32,18.355886459350586
33,18.288915634155273
34,18.230131149291992
35,18.220699310302734
36,18.153892517089844
37,18.093217849731445
38,18.052467346191406
39,17.987003326416016
40,17.97014045715332
41,17.957067489624023
42,17.96527099609375
43,17.942975997924805
44,17.912883758544922
45,17.93027114868164
46,17.915327072143555
47,17.895750045776367
48,17.891422271728516
49,17.886411666870117
50,17.884546279907227
51,17.867521286010742
52,17.8812198638916
53,17.880163192749023
54,17.865476608276367
55,17.846954345703125
56,17.852466583251953
57,17.837705612182617
58,17.825923919677734
59,17.820171356201172
60,17.81899642944336
61,17.796884536743164
62,17.788040161132812
63,17.769004821777344
64,17.765846252441406
65,17.738441467285156
66,17.744953155517578
67,17.742143630981445
68,17.737903594970703
69,17.741939544677734
70,17.75269317626953
71,17.743257522583008
72,17.730823516845703
73,17.736103057861328
74,17.726177215576172
75,17.727249145507812
76,17.699312210083008
77,17.736045837402344
78,17.749366760253906
79,17.73804473876953
80,17.726774215698242
81,17.67133140563965
82,17.62342071533203
83,17.55829620361328
84,17.554542541503906
85,17.476585388183594
86,17.386743545532227
87,17.36341094970703
88,17.342435836791992
89,17.316219329833984
90,17.304384231567383
91,17.266387939453125
92,17.225339889526367
93,17.18915557861328
94,17.190706253051758
95,17.213516235351562
96,17.173311233520508
97,17.162944793701172
98,17.17226791381836
99,17.197534561157227
100,17.1712646484375
101,17.165626525878906
102,17.15229034423828
103,17.144189834594727
104,17.19194221496582
105,17.152124404907227
106,17.137798309326172
107,17.151655197143555
108,17.163963317871094
109,17.15476417541504
110,17.157787322998047
111,17.148378372192383
112,17.142393112182617
113,17.145755767822266
114,17.14323616027832
115,17.137296676635742
116,17.143957138061523
117,17.14495277404785
118,17.13146209716797
119,17.133493423461914
120,17.137453079223633
121,17.15438461303711
122,17.11969757080078
123,17.131847381591797
124,17.133926391601562
125,17.146644592285156
126,17.141881942749023
127,17.125638961791992
128,17.117713928222656
129,17.12468719482422
130,17.126256942749023
131,17.1262149810791
132,17.135408401489258
133,17.113950729370117
134,17.119186401367188
135,17.123085021972656
136,17.12575340270996
137,17.153606414794922
138,17.109962463378906
139,17.094993591308594
140,17.123916625976562
141,17.120630264282227
142,17.09391212463379
143,17.105365753173828
144,17.14120101928711
145,17.118324279785156
146,17.088960647583008
147,17.100732803344727
148,17.105148315429688
149,17.08573341369629
