epoch,value
0,22.336353302001953
1,21.891889572143555
2,21.91263198852539
3,21.840591430664062
4,21.72663116455078
5,21.632768630981445
6,21.459611892700195
7,21.23111343383789
8,21.021440505981445
9,20.835861206054688
10,20.619848251342773
11,20.440187454223633
12,20.29677391052246
13,20.309934616088867
14,20.21477699279785
15,20.177217483520508
16,20.15738296508789
17,20.109241485595703
18,20.165828704833984
19,20.096294403076172
20,20.097660064697266
21,20.081464767456055
22,20.021474838256836
23,19.99566078186035
24,19.77173614501953
25,19.672897338867188
26,19.455575942993164
27,19.460569381713867
28,19.367507934570312
29,19.36186408996582
30,19.36456298828125
31,19.438892364501953
32,19.346389770507812
33,19.429929733276367
34,19.362098693847656
35,19.38080596923828
36,19.41327476501465
37,19.35800552368164
38,19.383190155029297
39,19.452608108520508
40,19.3519344329834
41,19.382427215576172
42,19.414417266845703
43,19.367385864257812
44,19.351625442504883
45,19.3894100189209
46,19.37837791442871
47,19.327428817749023
48,19.361467361450195
49,19.3980770111084
50,19.32653045654297
51,19.351774215698242
52,19.360836029052734
53,19.383777618408203
54,19.34552764892578
55,19.355026245117188
56,19.336294174194336
57,19.314252853393555
58,19.370311737060547
59,19.384309768676758
