epoch,value
0,24.624086380004883
1,23.545795440673828
2,22.976621627807617
3,22.713706970214844
4,22.60663414001465
5,22.544282913208008
6,22.49571990966797
7,22.446699142456055
8,22.390695571899414
9,22.350202560424805
10,22.270605087280273
11,22.179370880126953
12,22.03069305419922
13,21.870473861694336
14,21.692821502685547
15,21.541337966918945
16,21.421123504638672
17,21.315553665161133
18,21.186906814575195
19,21.09798812866211
20,21.016782760620117
21,20.9480037689209
22,20.83810806274414
23,20.726947784423828
24,20.622636795043945
25,20.552139282226562
26,20.442049026489258
27,20.36542320251465
28,20.284250259399414
29,20.242517471313477
30,20.167787551879883
31,20.11249351501465
32,20.0490779876709
33,20.00127601623535
34,19.986103057861328
35,19.997928619384766
36,19.965551376342773
37,19.953960418701172
38,19.953880310058594
39,19.964155197143555
40,19.91864585876465
41,19.86349868774414
42,19.768911361694336
43,19.667015075683594
44,19.589576721191406
45,19.554298400878906
46,19.54693031311035
47,19.52408790588379
48,19.51947784423828
49,19.47820472717285
50,19.470237731933594
51,19.46382713317871
52,19.471189498901367
53,19.484895706176758
54,19.456052780151367
55,19.462085723876953
56,19.4570369720459
57,19.4615421295166
58,19.428056716918945
59,19.45700454711914
