epoch,value
0,24.34783172607422
1,23.5650691986084
2,23.319175720214844
3,23.262845993041992
4,23.263261795043945
5,23.177549362182617
6,22.999147415161133
7,22.8277587890625
8,22.622783660888672
9,22.512495040893555
10,22.297168731689453
11,22.132978439331055
12,21.924720764160156
13,21.605371475219727
14,21.366544723510742
15,21.201126098632812
16,21.079509735107422
17,21.070261001586914
18,20.912311553955078
19,20.883203506469727
20,20.833019256591797
21,20.832719802856445
22,20.79144287109375
23,20.536699295043945
24,20.193716049194336
25,20.0733699798584
26,20.021484375
27,20.032485961914062
28,19.983642578125
29,19.972511291503906
30,19.950359344482422
31,19.942407608032227
32,19.98692512512207
33,19.910886764526367
34,19.917640686035156
35,19.932090759277344
36,19.89272689819336
37,19.91089630126953
38,19.8559513092041
39,19.830720901489258
40,19.80781364440918
41,19.824052810668945
42,19.82317352294922
43,19.79876708984375
44,19.758441925048828
45,19.811372756958008
46,19.774925231933594
47,19.778566360473633
48,19.782804489135742
49,19.793235778808594
50,19.792821884155273
51,19.76694107055664
52,19.820816040039062
53,19.757600784301758
54,19.770919799804688
55,19.760295867919922
56,19.761701583862305
57,19.75257682800293
58,19.729272842407227
59,19.75202178955078
60,19.762666702270508
61,19.7130184173584
62,19.709196090698242
63,19.728078842163086
64,19.666704177856445
65,19.676647186279297
66,19.68041229248047
67,19.659439086914062
68,19.604415893554688
69,19.665224075317383
70,19.658527374267578
71,19.64129066467285
72,19.618118286132812
73,19.65155601501465
74,19.5963191986084
75,19.612464904785156
76,19.567974090576172
77,19.61170196533203
78,19.591245651245117
79,19.627851486206055
80,19.608078002929688
81,19.55455780029297
82,19.582298278808594
83,19.56041145324707
84,19.561738967895508
85,19.509254455566406
86,19.4718017578125
87,19.4753360748291
88,19.50757598876953
89,19.47553253173828
90,19.48460578918457
91,19.476537704467773
92,19.47556495666504
93,19.430343627929688
94,19.507064819335938
95,19.4794921875
96,19.447189331054688
97,19.456897735595703
98,19.453720092773438
99,19.451608657836914
100,19.442148208618164
101,19.423185348510742
102,19.462255477905273
103,19.431459426879883
104,19.458335876464844
105,19.465255737304688
106,19.459897994995117
107,19.462844848632812
108,19.446556091308594
109,19.444433212280273
110,19.437437057495117
111,19.443082809448242
112,19.433391571044922
113,19.44634246826172
114,19.44036102294922
115,19.463274002075195
116,19.41261100769043
117,19.412935256958008
118,19.42644500732422
119,19.445301055908203
120,19.45822525024414
121,19.416290283203125
122,19.42174530029297
123,19.458576202392578
124,19.43480682373047
125,19.443323135375977
126,19.42841148376465
127,19.43735694885254
128,19.44251251220703
129,19.4105224609375
130,19.406570434570312
131,19.420856475830078
132,19.43194007873535
133,19.372953414916992
134,19.444135665893555
135,19.41280746459961
136,19.415430068969727
137,19.457778930664062
138,19.331220626831055
139,19.416675567626953
140,19.492839813232422
141,19.403827667236328
142,19.366483688354492
143,19.42782974243164
144,19.42483901977539
145,19.4111270904541
146,19.384946823120117
147,19.45118522644043
148,19.376569747924805
149,19.410877227783203
