epoch,value
0,26.09380531311035
1,25.536705017089844
2,25.0662841796875
3,24.661426544189453
4,24.309062957763672
5,24.001131057739258
6,23.736188888549805
7,23.50723648071289
8,23.30562973022461
9,23.1384334564209
10,22.99095916748047
11,22.876937866210938
12,22.785751342773438
13,22.715679168701172
14,22.658187866210938
15,22.613515853881836
16,22.579120635986328
17,22.553390502929688
18,22.528833389282227
19,22.512666702270508
20,22.49734878540039
21,22.486434936523438
22,22.472200393676758
23,22.457021713256836
24,22.440292358398438
25,22.430015563964844
26,22.415143966674805
27,22.40103530883789
28,22.38336944580078
29,22.368772506713867
30,22.344572067260742
31,22.323623657226562
32,22.301820755004883
33,22.27627944946289
34,22.25031089782715
35,22.226118087768555
36,22.191999435424805
37,22.157238006591797
38,22.124727249145508
39,22.094087600708008
40,22.057565689086914
41,22.026060104370117
42,21.993003845214844
43,21.95602035522461
44,21.928560256958008
45,21.897226333618164
46,21.870018005371094
47,21.843151092529297
48,21.817934036254883
49,21.7833309173584
50,21.756811141967773
51,21.726272583007812
52,21.698486328125
53,21.669757843017578
54,21.637653350830078
55,21.608362197875977
56,21.577045440673828
57,21.545337677001953
58,21.499713897705078
59,21.464794158935547
60,21.4130859375
61,21.359947204589844
62,21.292198181152344
63,21.214506149291992
64,21.141956329345703
65,21.071826934814453
66,20.992900848388672
67,20.919170379638672
68,20.84475326538086
69,20.77347183227539
70,20.71137237548828
71,20.647350311279297
72,20.579662322998047
73,20.52141761779785
74,20.456378936767578
75,20.388601303100586
76,20.321176528930664
77,20.26431655883789
78,20.210538864135742
79,20.15842628479004
80,20.119361877441406
81,20.087358474731445
82,20.056947708129883
83,20.037425994873047
84,20.016263961791992
85,20.001144409179688
86,19.978849411010742
87,19.967138290405273
88,19.954404830932617
89,19.940113067626953
90,19.925992965698242
91,19.913164138793945
92,19.898357391357422
93,19.884227752685547
94,19.86933708190918
95,19.85919952392578
96,19.850610733032227
97,19.84918975830078
98,19.838401794433594
99,19.83295440673828
100,19.826108932495117
101,19.818647384643555
102,19.805086135864258
103,19.798559188842773
104,19.79554557800293
105,19.785703659057617
106,19.776988983154297
107,19.77097511291504
108,19.766407012939453
109,19.762056350708008
110,19.759986877441406
111,19.764829635620117
112,19.758495330810547
113,19.749282836914062
114,19.739147186279297
115,19.73735809326172
116,19.731149673461914
117,19.723800659179688
118,19.718006134033203
119,19.71259117126465
120,19.708120346069336
121,19.711074829101562
122,19.712575912475586
123,19.71146011352539
124,19.70817756652832
125,19.705524444580078
126,19.708208084106445
127,19.711650848388672
128,19.705785751342773
129,19.69843292236328
130,19.69341468811035
131,19.697080612182617
132,19.691757202148438
133,19.685749053955078
134,19.684551239013672
135,19.685823440551758
136,19.689502716064453
137,19.686620712280273
138,19.679319381713867
139,19.671897888183594
140,19.671344757080078
141,19.67217445373535
142,19.67319107055664
143,19.671157836914062
144,19.67386817932129
145,19.67386245727539
146,19.67284393310547
147,19.674407958984375
148,19.678138732910156
149,19.67376708984375
150,19.66982650756836
151,19.662883758544922
152,19.663862228393555
153,19.6661319732666
154,19.668516159057617
155,19.664255142211914
156,19.657949447631836
157,19.658039093017578
158,19.660966873168945
159,19.664432525634766
160,19.656280517578125
161,19.654600143432617
162,19.65143585205078
163,19.649127960205078
164,19.657264709472656
165,19.66077995300293
166,19.658977508544922
167,19.65422821044922
168,19.655975341796875
169,19.651897430419922
170,19.65029525756836
171,19.648231506347656
172,19.647924423217773
173,19.6508731842041
174,19.650785446166992
175,19.647062301635742
176,19.64234161376953
177,19.635639190673828
178,19.636987686157227
179,19.634258270263672
180,19.629117965698242
181,19.632423400878906
182,19.639610290527344
183,19.63556671142578
184,19.63348388671875
185,19.636699676513672
186,19.64293098449707
187,19.648813247680664
188,19.648242950439453
189,19.647323608398438
190,19.641845703125
191,19.640745162963867
192,19.640535354614258
193,19.64455795288086
194,19.63864517211914
195,19.632129669189453
196,19.631668090820312
197,19.631628036499023
198,19.6393985748291
199,19.641170501708984
200,19.63776397705078
201,19.64287567138672
202,19.644859313964844
203,19.63957977294922
204,19.63555145263672
205,19.63376235961914
206,19.633874893188477
207,19.636274337768555
208,19.637836456298828
209,19.6335506439209
210,19.630352020263672
