epoch,value
0,298.45513916015625
1,256.9618225097656
2,230.3798370361328
3,210.65367126464844
4,196.2235870361328
5,182.5637664794922
6,169.61688232421875
7,160.5523223876953
8,146.38880920410156
9,139.15008544921875
10,130.68385314941406
11,121.87791442871094
12,114.5600357055664
13,107.62406921386719
14,104.75629425048828
15,98.78752136230469
16,95.39714050292969
17,91.30139923095703
18,88.98563385009766
19,86.53965759277344
20,89.64228057861328
21,84.8178939819336
22,83.4638671875
23,77.87149810791016
24,76.14950561523438
25,74.51179504394531
26,73.53333282470703
27,71.79331970214844
28,71.62892150878906
29,74.01362609863281
30,72.78902435302734
31,69.9229736328125
32,68.46897888183594
33,66.84283447265625
34,75.302734375
35,71.88343811035156
36,70.84757232666016
37,67.16429138183594
38,70.98703002929688
39,71.66732788085938
40,76.07220458984375
41,74.39517211914062
42,64.20074462890625
43,71.30467224121094
44,73.82633972167969
45,66.85438537597656
46,64.68285369873047
47,59.638916015625
48,60.24652099609375
49,73.36292266845703
50,72.16143798828125
51,67.6100082397461
52,61.66101837158203
53,58.694332122802734
54,57.28963088989258
55,54.882347106933594
56,54.077850341796875
57,53.33033752441406
58,59.85549545288086
59,59.679466247558594
