epoch,value
0,297.1676025390625
1,261.00677490234375
2,236.1165313720703
3,223.38844299316406
4,214.9831085205078
5,207.51470947265625
6,200.8120574951172
7,195.08792114257812
8,185.8529510498047
9,175.92135620117188
10,167.6004638671875
11,161.8785858154297
12,151.97560119628906
13,146.2973175048828
14,140.8310546875
15,136.6927032470703
16,134.31997680664062
17,130.0498504638672
18,126.73846435546875
19,122.77320098876953
20,119.60326385498047
21,120.8166732788086
22,119.4713363647461
23,119.54084777832031
24,119.7581558227539
25,114.99124145507812
26,111.71321105957031
27,109.611572265625
28,112.98704528808594
29,110.9156723022461
30,105.33912658691406
31,103.87619018554688
32,103.23223114013672
33,101.14019012451172
34,99.49826049804688
35,102.78372192382812
36,104.02198791503906
37,101.76988220214844
38,98.24034881591797
39,101.86360931396484
40,99.71228790283203
41,98.11177825927734
42,93.65776824951172
43,92.6349105834961
44,90.8313980102539
45,100.86096954345703
46,103.40462493896484
47,106.63766479492188
48,94.5940933227539
49,99.20272064208984
50,93.48912811279297
51,89.18184661865234
52,88.01905059814453
53,85.63067626953125
54,86.11547088623047
55,93.66893005371094
56,88.13179016113281
57,86.15139770507812
58,86.51193237304688
59,93.15447998046875
