epoch,value
0,297.5774841308594
1,255.40176391601562
2,227.43328857421875
3,208.43553161621094
4,193.78782653808594
5,178.9500274658203
6,165.24356079101562
7,154.86575317382812
8,145.4680633544922
9,137.57583618164062
10,129.1697540283203
11,121.20370483398438
12,112.7762680053711
13,110.04890441894531
14,105.23478698730469
15,102.13897705078125
16,97.9947280883789
17,96.7530288696289
18,92.62138366699219
19,94.57498931884766
20,94.76754760742188
21,94.8011703491211
22,90.63555145263672
23,92.55914306640625
24,88.99433898925781
25,85.66883087158203
26,83.5420913696289
27,82.37260437011719
28,83.24128723144531
29,80.55712127685547
30,79.69450378417969
31,77.67547607421875
32,83.75371551513672
33,78.93901824951172
34,81.52888488769531
35,89.26921081542969
36,86.62871551513672
37,86.68687438964844
38,79.03848266601562
39,76.03114318847656
40,73.4853515625
41,76.85308074951172
42,76.9408950805664
43,77.8479232788086
44,75.90514373779297
45,79.95338439941406
46,73.14871215820312
47,79.72964477539062
48,72.97113800048828
49,76.1055679321289
50,71.03611755371094
51,77.35779571533203
52,70.57462310791016
53,72.23968505859375
54,69.80339050292969
55,74.2131118774414
56,71.81515502929688
57,66.6203842163086
58,68.84466552734375
59,69.64881896972656
