epoch,value
0,298.4716796875
1,258.09521484375
2,232.8146514892578
3,218.4673614501953
4,207.61863708496094
5,196.419677734375
6,186.3134002685547
7,177.73672485351562
8,167.56182861328125
9,158.109375
10,147.47879028320312
11,137.1033935546875
12,131.71572875976562
13,125.27685546875
14,120.24159240722656
15,120.5689697265625
16,113.43513488769531
17,110.64510345458984
18,108.70206451416016
19,105.25028228759766
20,105.22598266601562
21,101.25900268554688
22,99.37335968017578
23,96.67424011230469
24,94.43368530273438
25,92.49189758300781
26,93.22360229492188
27,96.76995849609375
28,91.39533996582031
29,90.93816375732422
30,89.11006927490234
31,86.2092056274414
32,93.22514343261719
33,94.72193908691406
34,88.22378540039062
35,85.25502014160156
36,86.87884521484375
37,99.45889282226562
38,92.80655670166016
39,87.40413665771484
40,84.17567443847656
41,87.71443176269531
42,92.105712890625
43,85.47319030761719
44,85.8265609741211
45,91.42810821533203
46,85.45436096191406
47,89.7829360961914
48,85.01263427734375
49,83.28748321533203
50,80.58032989501953
51,79.82948303222656
52,87.44876861572266
53,83.01607513427734
54,80.708984375
55,82.6707534790039
56,80.15096282958984
57,78.8029556274414
58,80.50572204589844
59,78.04607391357422
