epoch,value
0,25.002792358398438
1,23.952733993530273
2,23.444368362426758
3,23.187700271606445
4,23.0820255279541
5,23.029190063476562
6,22.995620727539062
7,22.966684341430664
8,22.936716079711914
9,22.912940979003906
10,22.875347137451172
11,22.824451446533203
12,22.7567195892334
13,22.695545196533203
14,22.603796005249023
15,22.486125946044922
16,22.35932159423828
17,22.2560977935791
18,22.184398651123047
19,22.1530704498291
20,22.083776473999023
21,22.030668258666992
22,21.968019485473633
23,21.87915802001953
24,21.8254451751709
25,21.75640296936035
26,21.65765380859375
27,21.588054656982422
28,21.538057327270508
29,21.49197769165039
30,21.441492080688477
31,21.390832901000977
32,21.341093063354492
33,21.298603057861328
34,21.268491744995117
35,21.259174346923828
36,21.197410583496094
37,21.179994583129883
38,21.163856506347656
39,21.135269165039062
40,21.127910614013672
41,21.1303653717041
42,21.10857391357422
43,21.098003387451172
44,21.085987091064453
45,21.082246780395508
46,21.08627700805664
47,21.066328048706055
48,21.0496768951416
49,21.0449161529541
50,21.022310256958008
51,21.030712127685547
52,21.034496307373047
53,21.011850357055664
54,20.998964309692383
55,20.9921817779541
56,20.988374710083008
57,20.977983474731445
58,20.956645965576172
59,20.950214385986328
60,20.977710723876953
61,20.9874210357666
62,20.956348419189453
63,20.9355411529541
64,20.947120666503906
65,20.952882766723633
66,20.93669891357422
67,20.935110092163086
68,20.926206588745117
69,20.914777755737305
70,20.91409683227539
71,20.936655044555664
72,20.910127639770508
73,20.916337966918945
74,20.900453567504883
75,20.906021118164062
76,20.886272430419922
77,20.88259506225586
78,20.876136779785156
79,20.881694793701172
80,20.866718292236328
81,20.841386795043945
82,20.836870193481445
83,20.848957061767578
84,20.86843490600586
85,20.84674072265625
86,20.840320587158203
87,20.836902618408203
88,20.840482711791992
89,20.839649200439453
90,20.82830810546875
91,20.841638565063477
92,20.84563446044922
93,20.824064254760742
94,20.837936401367188
95,20.856813430786133
96,20.834623336791992
97,20.831157684326172
98,20.823383331298828
99,20.866743087768555
100,20.851045608520508
101,20.855356216430664
102,20.83376693725586
103,20.840879440307617
104,20.858352661132812
105,20.856576919555664
106,20.839981079101562
107,20.855117797851562
108,20.845502853393555
109,20.856616973876953
110,20.852920532226562
111,20.861900329589844
112,20.849393844604492
113,20.843276977539062
114,20.856483459472656
115,20.8740234375
116,20.866846084594727
117,20.862131118774414
118,20.85321807861328
119,20.87026596069336
120,20.869577407836914
121,20.8717041015625
122,20.86990737915039
123,20.87635040283203
