epoch,value
0,27.572559356689453
1,26.99932098388672
2,26.49138641357422
3,26.041366577148438
4,25.641820907592773
5,25.277978897094727
6,24.95125961303711
7,24.677875518798828
8,24.436349868774414
9,24.226892471313477
10,24.04938507080078
11,23.91019058227539
12,23.793954849243164
13,23.6998233795166
14,23.62055015563965
15,23.55327606201172
16,23.491579055786133
17,23.45028305053711
18,23.41006088256836
19,23.375391006469727
20,23.341686248779297
21,23.317434310913086
22,23.298439025878906
23,23.276538848876953
24,23.258563995361328
25,23.245807647705078
26,23.228727340698242
27,23.217565536499023
28,23.201555252075195
29,23.186384201049805
30,23.170307159423828
31,23.150205612182617
32,23.132112503051758
33,23.112075805664062
34,23.09058380126953
35,23.071653366088867
36,23.050107955932617
37,23.02301025390625
38,22.997085571289062
39,22.964317321777344
40,22.926816940307617
41,22.888408660888672
42,22.851062774658203
43,22.81479263305664
44,22.773181915283203
45,22.735944747924805
46,22.695411682128906
47,22.655982971191406
48,22.61174964904785
49,22.572978973388672
50,22.537649154663086
51,22.496414184570312
52,22.460519790649414
53,22.424476623535156
54,22.390331268310547
55,22.350234985351562
56,22.310375213623047
57,22.27260971069336
58,22.23413848876953
59,22.1995792388916
60,22.1696720123291
61,22.13907241821289
62,22.100488662719727
63,22.06014633178711
64,22.016557693481445
65,21.97628402709961
66,21.932819366455078
67,21.893775939941406
68,21.851329803466797
69,21.809654235839844
70,21.774311065673828
71,21.7462158203125
72,21.70868682861328
73,21.673765182495117
74,21.637279510498047
75,21.601421356201172
76,21.5556583404541
77,21.519668579101562
78,21.480121612548828
79,21.438770294189453
80,21.397619247436523
81,21.352148056030273
82,21.305152893066406
83,21.260051727294922
84,21.228515625
85,21.189048767089844
86,21.1500301361084
87,21.10943603515625
88,21.066509246826172
89,21.013559341430664
90,20.9434757232666
91,20.85216522216797
92,20.751178741455078
93,20.63797378540039
94,20.535688400268555
95,20.456453323364258
96,20.392282485961914
97,20.33574867248535
98,20.286907196044922
99,20.25455665588379
100,20.224519729614258
101,20.200830459594727
102,20.180343627929688
103,20.157373428344727
104,20.143537521362305
105,20.12750244140625
106,20.114059448242188
107,20.106473922729492
108,20.09583854675293
109,20.083295822143555
110,20.071903228759766
111,20.0595760345459
112,20.046720504760742
113,20.04437828063965
114,20.037799835205078
115,20.033700942993164
116,20.026094436645508
117,20.014719009399414
118,20.007274627685547
119,19.9995174407959
120,19.993576049804688
121,19.990192413330078
122,19.98719024658203
123,19.986360549926758
124,19.982933044433594
125,19.97911834716797
126,19.9754638671875
127,19.969274520874023
128,19.968212127685547
129,19.96417808532715
130,19.962139129638672
131,19.954423904418945
132,19.955955505371094
133,19.94719696044922
134,19.94275665283203
135,19.943267822265625
136,19.94268226623535
137,19.944869995117188
138,19.936628341674805
139,19.930665969848633
140,19.934423446655273
141,19.932771682739258
142,19.926197052001953
143,19.921092987060547
144,19.917139053344727
145,19.91599464416504
146,19.914472579956055
147,19.916627883911133
148,19.91111946105957
149,19.907840728759766
