epoch,value
0,292.37646484375
1,268.77362060546875
2,251.94808959960938
3,234.54037475585938
4,216.18649291992188
5,201.7335205078125
6,190.22772216796875
7,182.4230499267578
8,175.96360778808594
9,169.05075073242188
10,162.38966369628906
11,154.6920623779297
12,145.94619750976562
13,138.2953338623047
14,130.73715209960938
15,124.14786529541016
16,117.91647338867188
17,111.44841003417969
18,105.12559509277344
19,99.85505676269531
20,95.94060516357422
21,92.28915405273438
22,90.28528594970703
23,88.10553741455078
24,86.03974151611328
25,83.64802551269531
26,80.968017578125
27,79.20311737060547
28,77.69419860839844
29,76.56671905517578
30,75.2088623046875
31,75.78362274169922
32,73.24259948730469
33,71.86541748046875
34,70.15300750732422
35,68.75916290283203
36,68.81214904785156
37,67.31602478027344
38,66.28186798095703
39,66.01811218261719
40,65.21293640136719
41,64.37866973876953
42,63.48516082763672
43,63.56162643432617
44,62.79423522949219
45,62.13569259643555
46,61.77953338623047
47,61.613407135009766
48,61.03341293334961
49,60.264163970947266
50,60.148773193359375
51,60.05549621582031
52,59.0981559753418
53,58.64149856567383
54,58.50556564331055
55,58.82191467285156
56,57.89778137207031
57,57.68551254272461
58,57.543399810791016
59,56.986473083496094
60,58.54240798950195
61,57.46075439453125
62,56.634796142578125
63,56.86489486694336
64,56.35889434814453
65,55.96074676513672
66,55.38329315185547
67,54.935874938964844
68,55.63225173950195
69,54.56981658935547
70,54.005069732666016
71,53.78840255737305
72,53.24629592895508
73,52.8203125
74,52.31380081176758
75,51.942325592041016
76,51.68252944946289
77,51.30450439453125
78,50.50736999511719
79,49.60530090332031
80,48.743045806884766
81,48.879241943359375
82,47.76616668701172
83,47.88254928588867
84,47.81660461425781
85,46.64826202392578
86,46.495384216308594
87,46.18448257446289
88,46.60107421875
89,45.34293746948242
90,45.52369689941406
91,45.09526443481445
92,44.70143508911133
93,43.84204864501953
94,43.768367767333984
95,43.61763000488281
96,42.808135986328125
97,43.30615997314453
98,42.97212219238281
99,42.58412170410156
100,42.074745178222656
101,42.31618881225586
102,42.54771423339844
103,42.434051513671875
104,42.13398361206055
105,43.24561309814453
106,42.32249069213867
107,42.237972259521484
108,41.42967224121094
109,40.516448974609375
110,40.0633659362793
111,39.74787902832031
112,40.38745880126953
113,39.84918212890625
114,40.7188720703125
115,39.34101867675781
116,39.31691360473633
117,39.33405303955078
118,38.43560028076172
119,38.611915588378906
120,38.19318389892578
121,39.48710632324219
122,38.2633171081543
123,37.661354064941406
124,38.378273010253906
125,39.283897399902344
126,37.303375244140625
127,37.066043853759766
128,37.00063705444336
129,38.2579231262207
130,37.166080474853516
131,37.16057586669922
132,37.082611083984375
133,37.10386276245117
134,37.14649963378906
135,37.28619384765625
136,37.284210205078125
137,36.454837799072266
138,36.05096435546875
139,36.1090202331543
140,35.775657653808594
141,35.96638488769531
142,35.9136848449707
143,36.96059799194336
144,36.00960159301758
145,35.5327033996582
146,36.10247802734375
147,36.09929275512695
148,35.81497573852539
149,36.17864227294922
150,35.704627990722656
151,35.284854888916016
152,35.49050521850586
153,35.58790588378906
154,34.90111541748047
155,35.552425384521484
156,34.95347595214844
157,35.51172637939453
158,35.44182586669922
159,35.29752731323242
160,35.66191864013672
161,35.21540832519531
162,35.05982208251953
163,35.78396987915039
164,35.416996002197266
165,35.224937438964844
166,35.36040496826172
167,35.0464973449707
168,35.363460540771484
169,35.42405700683594
170,34.96723175048828
171,34.971458435058594
172,35.057857513427734
173,35.37532043457031
174,34.98030090332031
175,35.0929069519043
176,35.541786193847656
177,35.29541015625
178,35.120849609375
179,34.99568176269531
