epoch,value
0,335.4601745605469
1,294.58135986328125
2,271.8777770996094
3,251.19081115722656
4,229.13787841796875
5,210.42552185058594
6,196.67529296875
7,184.22373962402344
8,173.04713439941406
9,161.2991180419922
10,150.8070526123047
11,140.82408142089844
12,131.46958923339844
13,123.19171905517578
14,115.38391876220703
15,107.93079376220703
16,102.41631317138672
17,97.79899597167969
18,93.64012908935547
19,89.77568817138672
20,85.8917007446289
21,82.44464874267578
22,80.11788940429688
23,77.77155303955078
24,76.00849914550781
25,74.2403335571289
26,72.8300552368164
27,71.6391372680664
28,70.63387298583984
29,69.42731475830078
30,68.33042907714844
31,67.80255126953125
32,66.56123352050781
33,65.67300415039062
34,64.81681823730469
35,63.83003616333008
36,63.0437126159668
37,62.285133361816406
38,61.6750602722168
39,60.760215759277344
40,59.958839416503906
41,59.86933898925781
42,59.43407440185547
43,58.57379913330078
44,57.92488098144531
45,57.581825256347656
46,57.126766204833984
47,56.8748664855957
48,56.63919448852539
49,55.994842529296875
50,55.75617218017578
51,55.896080017089844
52,55.177066802978516
53,54.51304626464844
54,54.127098083496094
55,53.678558349609375
56,53.577213287353516
57,52.922367095947266
58,52.66574478149414
59,51.886512756347656
60,52.14173126220703
61,51.40737533569336
62,50.876014709472656
63,50.516056060791016
64,50.41263198852539
65,49.848960876464844
66,49.49380874633789
67,48.85465621948242
68,48.42515182495117
69,48.125732421875
70,47.71397399902344
71,47.62938690185547
72,46.89295196533203
73,46.46048355102539
74,46.41340637207031
75,45.945533752441406
76,46.18836975097656
77,45.89887237548828
78,45.053436279296875
79,45.22816467285156
80,44.61606979370117
81,43.80100631713867
82,43.83654022216797
83,43.51214599609375
84,43.476173400878906
85,43.17073059082031
86,42.99822235107422
87,42.666404724121094
88,42.23274230957031
89,41.8408203125
90,41.91194152832031
91,41.08048629760742
92,41.464412689208984
93,40.8630256652832
94,40.54713439941406
95,40.18523406982422
96,40.09828567504883
97,39.95634460449219
98,39.717430114746094
99,39.99276351928711
100,39.903079986572266
101,39.96672058105469
102,39.329471588134766
103,39.57358932495117
104,39.38991165161133
105,39.41865921020508
106,39.089210510253906
107,39.60498809814453
108,39.28786849975586
109,38.81853485107422
110,38.894351959228516
111,38.856327056884766
112,39.07793426513672
113,39.36026382446289
114,38.9803581237793
115,38.86231231689453
116,38.980587005615234
117,38.450233459472656
118,38.50873947143555
119,38.386940002441406
120,38.57002639770508
121,38.81863021850586
122,38.25271987915039
123,38.133113861083984
124,38.06838607788086
125,38.48495864868164
126,38.56814956665039
127,38.06691360473633
128,37.97863006591797
129,37.70941925048828
130,37.824607849121094
131,37.95573806762695
132,38.13396453857422
133,37.64798355102539
134,37.61294937133789
135,38.005760192871094
136,37.616851806640625
137,37.64436721801758
138,37.52476501464844
139,38.62631607055664
140,37.735107421875
141,37.663875579833984
142,37.41862869262695
143,37.37994384765625
144,37.26960372924805
145,37.32494354248047
146,37.43817901611328
147,36.991092681884766
148,37.48930740356445
149,37.28770446777344
150,36.882354736328125
151,36.93111801147461
152,36.930702209472656
153,37.36493682861328
154,37.750022888183594
155,37.22745132446289
156,37.017662048339844
157,36.976688385009766
158,36.7512092590332
159,36.542518615722656
160,36.460018157958984
161,36.70500183105469
162,36.43633270263672
163,37.79648971557617
164,36.80841064453125
165,37.943267822265625
166,36.9691047668457
167,36.47017288208008
168,36.69062805175781
169,36.72101974487305
170,36.698577880859375
171,36.80221939086914
172,36.26800537109375
173,36.545127868652344
174,36.503173828125
175,36.06828308105469
176,36.083919525146484
177,36.70072555541992
178,36.41670608520508
179,35.88242721557617
