epoch,value
0,25.967418670654297
1,24.74972152709961
2,24.015321731567383
3,23.627975463867188
4,23.450891494750977
5,23.36438751220703
6,23.313764572143555
7,23.277305603027344
8,23.215496063232422
9,23.161182403564453
10,23.077808380126953
11,22.973485946655273
12,22.865619659423828
13,22.75334930419922
14,22.634340286254883
15,22.493202209472656
16,22.3696231842041
17,22.318880081176758
18,22.229713439941406
19,22.154094696044922
20,22.085329055786133
21,22.051992416381836
22,22.003650665283203
23,21.917949676513672
24,21.846162796020508
25,21.730634689331055
26,21.539884567260742
27,21.400371551513672
28,21.30594253540039
29,21.248119354248047
30,21.217382431030273
31,21.176237106323242
32,21.168018341064453
33,21.14978790283203
34,21.120145797729492
35,21.07318115234375
36,21.0025634765625
37,20.876649856567383
38,20.69676971435547
39,20.51079750061035
40,20.389352798461914
41,20.312721252441406
42,20.252527236938477
43,20.189817428588867
44,20.1051025390625
45,20.047279357910156
46,20.00635528564453
47,19.936540603637695
48,19.89435386657715
49,19.892019271850586
50,19.903242111206055
51,19.859533309936523
52,19.862468719482422
53,19.84675407409668
54,19.845613479614258
55,19.81098175048828
56,19.8023681640625
57,19.806411743164062
58,19.777610778808594
59,19.765626907348633
60,19.745939254760742
61,19.6756534576416
62,19.58852767944336
63,19.531566619873047
64,19.477140426635742
65,19.40899085998535
66,19.3836669921875
67,19.3994083404541
68,19.37004852294922
69,19.350845336914062
70,19.331344604492188
71,19.3413143157959
72,19.299592971801758
73,19.296886444091797
74,19.30276107788086
75,19.296113967895508
76,19.268646240234375
77,19.26927375793457
78,19.255474090576172
79,19.255491256713867
80,19.26007652282715
81,19.25143051147461
82,19.23541831970215
83,19.223081588745117
84,19.260007858276367
85,19.246753692626953
86,19.228710174560547
87,19.221668243408203
88,19.228309631347656
89,19.23657989501953
90,19.239669799804688
91,19.226829528808594
92,19.245262145996094
93,19.22504425048828
94,19.223352432250977
95,19.242380142211914
96,19.23259735107422
97,19.21723747253418
98,19.2159366607666
99,19.24077606201172
100,19.236766815185547
101,19.23711585998535
102,19.235597610473633
103,19.231508255004883
104,19.248159408569336
105,19.240432739257812
106,19.242874145507812
107,19.254348754882812
108,19.243270874023438
109,19.22942352294922
110,19.24010467529297
111,19.242107391357422
112,19.228239059448242
113,19.2497615814209
114,19.243465423583984
115,19.265613555908203
116,19.255746841430664
117,19.239171981811523
118,19.243541717529297
119,19.25054359436035
120,19.259130477905273
121,19.261442184448242
122,19.254470825195312
123,19.259153366088867
