epoch,value
0,23.720176696777344
1,22.667713165283203
2,22.165428161621094
3,21.968164443969727
4,21.882827758789062
5,21.842668533325195
6,21.802783966064453
7,21.764196395874023
8,21.727540969848633
9,21.69281005859375
10,21.63265609741211
11,21.542612075805664
12,21.4100284576416
13,21.290369033813477
14,21.172626495361328
15,21.050683975219727
16,20.921669006347656
17,20.810075759887695
18,20.775226593017578
19,20.687816619873047
20,20.581480026245117
21,20.49126434326172
22,20.393484115600586
23,20.360872268676758
24,20.3336124420166
25,20.339778900146484
26,20.301816940307617
27,20.299917221069336
28,20.271913528442383
29,20.229568481445312
30,20.18425750732422
31,20.182044982910156
32,20.126399993896484
33,20.065465927124023
34,19.97022247314453
35,19.89988899230957
36,19.884197235107422
37,19.862567901611328
38,19.84077262878418
39,19.85369300842285
40,19.811723709106445
41,19.807424545288086
42,19.831035614013672
43,19.822649002075195
44,19.7877140045166
45,19.716367721557617
46,19.64413833618164
47,19.57073402404785
48,19.516807556152344
49,19.50352668762207
50,19.458538055419922
51,19.442594528198242
52,19.44048500061035
53,19.44577407836914
54,19.436267852783203
55,19.440397262573242
56,19.428926467895508
57,19.402809143066406
58,19.42706298828125
59,19.444761276245117
