epoch,value
0,24.546894073486328
1,23.441429138183594
2,22.878076553344727
3,22.63717269897461
4,22.545059204101562
5,22.505111694335938
6,22.458219528198242
7,22.42105484008789
8,22.389223098754883
9,22.325830459594727
10,22.24138832092285
11,22.146343231201172
12,21.992795944213867
13,21.81656265258789
14,21.638280868530273
15,21.468910217285156
16,21.349563598632812
17,21.246749877929688
18,21.188457489013672
19,21.118772506713867
20,21.061573028564453
21,21.006898880004883
22,20.961708068847656
23,20.89484405517578
24,20.851882934570312
25,20.80788803100586
26,20.765287399291992
27,20.72625732421875
28,20.70553207397461
29,20.671192169189453
30,20.612436294555664
31,20.587440490722656
32,20.590303421020508
33,20.5673770904541
34,20.538711547851562
35,20.528968811035156
36,20.50216293334961
37,20.46892738342285
38,20.456384658813477
39,20.454570770263672
40,20.4035587310791
41,20.381763458251953
42,20.368785858154297
43,20.36888885498047
44,20.341236114501953
45,20.324378967285156
46,20.3195743560791
47,20.280717849731445
48,20.304359436035156
49,20.281492233276367
50,20.265832901000977
51,20.24747657775879
52,20.27325439453125
53,20.285804748535156
54,20.266244888305664
55,20.230131149291992
56,20.16616439819336
57,20.133005142211914
58,20.10169219970703
59,20.026283264160156
60,20.00496482849121
61,19.98998260498047
62,20.000776290893555
63,19.962995529174805
64,19.947362899780273
65,19.948986053466797
66,19.942481994628906
67,19.921289443969727
68,19.913963317871094
69,19.90423011779785
70,19.9219970703125
71,19.891992568969727
72,19.886213302612305
73,19.864521026611328
74,19.841228485107422
75,19.875736236572266
76,19.8343448638916
77,19.84302520751953
78,19.829761505126953
79,19.8393611907959
80,19.84469223022461
81,19.821094512939453
82,19.85651397705078
83,19.839757919311523
84,19.827268600463867
85,19.809240341186523
86,19.810962677001953
87,19.793537139892578
88,19.794780731201172
89,19.78684425354004
90,19.780555725097656
91,19.77434539794922
92,19.758054733276367
93,19.733631134033203
94,19.753192901611328
95,19.737924575805664
96,19.725521087646484
97,19.705429077148438
98,19.72069549560547
99,19.71875762939453
100,19.715919494628906
101,19.70327377319336
102,19.714330673217773
103,19.7062931060791
104,19.689172744750977
105,19.685077667236328
106,19.669605255126953
107,19.681045532226562
108,19.657514572143555
109,19.657804489135742
110,19.67324447631836
111,19.627212524414062
112,19.6368465423584
113,19.64447784423828
114,19.653335571289062
115,19.63357162475586
116,19.625635147094727
117,19.614543914794922
118,19.617990493774414
119,19.638671875
120,19.637527465820312
121,19.625123977661133
122,19.601655960083008
123,19.619413375854492
124,19.622339248657227
125,19.611753463745117
126,19.604175567626953
127,19.62244415283203
128,19.612281799316406
129,19.609601974487305
130,19.612102508544922
131,19.614604949951172
132,19.621103286743164
133,19.62871551513672
134,19.60488510131836
135,19.61164093017578
136,19.61620330810547
137,19.613475799560547
138,19.639205932617188
139,19.608665466308594
140,19.599641799926758
141,19.628618240356445
142,19.615720748901367
143,19.602561950683594
144,19.595752716064453
145,19.611448287963867
146,19.620868682861328
147,19.604185104370117
148,19.57645606994629
149,19.592578887939453
