epoch,value
0,286.35589599609375
1,266.4076843261719
2,247.95433044433594
3,232.1892547607422
4,215.13868713378906
5,199.89540100097656
6,186.93411254882812
7,175.94593811035156
8,168.20980834960938
9,158.26513671875
10,147.82212829589844
11,137.65379333496094
12,127.62275695800781
13,119.43101501464844
14,112.57360076904297
15,106.54917907714844
16,101.27378845214844
17,96.15086364746094
18,91.85823059082031
19,88.25990295410156
20,84.95992279052734
21,81.78239440917969
22,79.09351348876953
23,76.5023193359375
24,74.41954040527344
25,72.44490051269531
26,70.55589294433594
27,69.40611267089844
28,67.57637786865234
29,66.2060546875
30,65.38056945800781
31,64.53638458251953
32,63.686153411865234
33,63.157997131347656
34,62.3887939453125
35,61.46876525878906
36,61.152793884277344
37,60.30601119995117
38,59.90739440917969
39,59.83308792114258
40,59.289154052734375
41,58.67000961303711
42,58.51199722290039
43,57.24911880493164
44,57.43781661987305
45,57.08234786987305
46,56.904052734375
47,56.61053466796875
48,56.35933303833008
49,56.04658889770508
50,55.65339660644531
51,54.749698638916016
52,54.570892333984375
53,54.343257904052734
54,53.91146469116211
55,53.552391052246094
56,53.143035888671875
57,52.56771469116211
58,52.30022048950195
59,51.91994094848633
60,51.331722259521484
61,50.61731719970703
62,50.09196090698242
63,49.73917007446289
64,49.55997085571289
65,49.36137771606445
66,49.00454330444336
67,48.628257751464844
68,48.07502746582031
69,48.1544303894043
70,47.90805435180664
71,47.16215896606445
72,46.21895980834961
73,45.434078216552734
74,44.86554718017578
75,44.6528434753418
76,44.520198822021484
77,44.828128814697266
78,44.54962921142578
79,44.25674057006836
80,43.94097900390625
81,43.7099494934082
82,44.07684326171875
83,44.08027648925781
84,44.11579132080078
85,43.800079345703125
86,43.64109802246094
87,43.6864128112793
88,43.70587921142578
89,43.71936798095703
90,43.13869857788086
91,43.150997161865234
92,43.006134033203125
93,42.79961013793945
94,42.668785095214844
95,42.420326232910156
96,42.561038970947266
97,42.89899826049805
98,42.55046463012695
99,42.58130645751953
100,42.539825439453125
101,42.07864761352539
102,41.970664978027344
103,42.386539459228516
104,41.77019119262695
105,41.64118957519531
106,41.459617614746094
107,41.39179229736328
108,40.914608001708984
109,42.15753936767578
110,41.58001708984375
111,41.01286315917969
112,40.67381286621094
113,40.65619659423828
114,40.99365997314453
115,41.39611053466797
116,40.90447235107422
117,40.83378982543945
118,40.182640075683594
119,40.34778594970703
120,40.09415054321289
121,40.73061752319336
122,40.46846008300781
123,40.219566345214844
124,39.809608459472656
125,39.68035125732422
126,39.580787658691406
127,41.14023208618164
128,40.44981384277344
129,40.118106842041016
130,40.190181732177734
131,39.64688491821289
132,39.92305374145508
133,39.71311569213867
134,39.62504577636719
135,39.110076904296875
136,38.94991683959961
137,38.56545639038086
138,38.37620162963867
139,38.1835823059082
140,38.2135124206543
141,37.66958236694336
142,37.61813735961914
143,37.11929702758789
144,37.21835708618164
145,37.12519454956055
146,36.8956184387207
147,37.180179595947266
148,36.893253326416016
149,37.34268569946289
150,36.86124038696289
151,36.494178771972656
152,36.914276123046875
153,36.449737548828125
154,36.421852111816406
155,36.61489486694336
156,36.072696685791016
157,36.52041244506836
158,36.342891693115234
159,35.93360137939453
160,36.28771209716797
161,36.138771057128906
162,36.0811882019043
163,36.02604293823242
164,35.830543518066406
165,35.85013961791992
166,35.91841125488281
167,36.93828582763672
168,36.65178680419922
169,36.04966354370117
170,35.69728088378906
171,35.855613708496094
172,35.60598373413086
173,36.566551208496094
174,36.40310287475586
175,36.495506286621094
176,36.1157341003418
177,36.530784606933594
178,36.76925277709961
179,36.349910736083984
