epoch,value
0,24.40209197998047
1,23.431337356567383
2,22.92477035522461
3,22.68084716796875
4,22.575220108032227
5,22.516260147094727
6,22.49968719482422
7,22.494516372680664
8,22.477588653564453
9,22.451547622680664
10,22.425466537475586
11,22.36273956298828
12,22.284893035888672
13,22.18183135986328
14,22.054039001464844
15,21.88436508178711
16,21.738679885864258
17,21.632192611694336
18,21.545106887817383
19,21.440780639648438
20,21.373571395874023
21,21.32428550720215
22,21.252426147460938
23,21.190088272094727
24,21.13479995727539
25,21.086519241333008
26,20.998641967773438
27,20.95589828491211
28,20.923002243041992
29,20.885698318481445
30,20.8471622467041
31,20.811906814575195
32,20.789762496948242
33,20.77155113220215
34,20.744291305541992
35,20.727815628051758
36,20.719932556152344
37,20.69180679321289
38,20.692279815673828
39,20.7026309967041
40,20.66985321044922
41,20.65308380126953
42,20.658985137939453
43,20.64740562438965
44,20.638395309448242
45,20.63836669921875
46,20.640165328979492
47,20.632089614868164
48,20.638526916503906
49,20.637426376342773
50,20.6176815032959
51,20.6154842376709
52,20.626361846923828
53,20.618738174438477
54,20.5991153717041
55,20.590513229370117
56,20.60865020751953
57,20.60076904296875
58,20.589889526367188
59,20.59130096435547
60,20.59066390991211
61,20.609155654907227
62,20.603870391845703
63,20.58963394165039
64,20.61069107055664
65,20.604232788085938
66,20.576404571533203
67,20.579914093017578
68,20.596391677856445
69,20.589570999145508
70,20.587800979614258
71,20.573135375976562
72,20.5931339263916
73,20.584674835205078
74,20.58014488220215
75,20.585580825805664
76,20.578441619873047
77,20.5835018157959
78,20.587377548217773
79,20.587385177612305
80,20.567636489868164
81,20.567777633666992
82,20.588552474975586
83,20.573928833007812
84,20.5770320892334
85,20.567628860473633
86,20.562074661254883
87,20.564983367919922
88,20.5606746673584
89,20.553272247314453
90,20.540498733520508
91,20.555288314819336
92,20.556440353393555
93,20.545202255249023
94,20.549421310424805
95,20.551557540893555
96,20.55384063720703
97,20.542587280273438
98,20.549846649169922
99,20.539152145385742
100,20.544492721557617
101,20.53693199157715
102,20.548789978027344
103,20.543947219848633
104,20.550695419311523
105,20.543807983398438
106,20.554607391357422
107,20.549707412719727
108,20.54937744140625
109,20.556798934936523
110,20.564565658569336
111,20.546171188354492
112,20.537126541137695
113,20.545713424682617
114,20.5584716796875
115,20.551380157470703
116,20.56844711303711
117,20.54759979248047
118,20.551837921142578
119,20.545726776123047
120,20.545948028564453
121,20.543222427368164
122,20.561880111694336
123,20.553974151611328
124,20.554723739624023
125,20.558778762817383
126,20.565326690673828
