epoch,value
0,291.174072265625
1,267.6647033691406
2,251.00413513183594
3,233.0299072265625
4,214.35159301757812
5,195.71255493164062
6,183.7266845703125
7,174.80267333984375
8,164.84652709960938
9,155.37855529785156
10,144.70016479492188
11,134.45034790039062
12,124.25262451171875
13,114.623046875
14,107.06420135498047
15,100.11300659179688
16,94.32431030273438
17,89.136474609375
18,85.3967056274414
19,82.08277130126953
20,79.46837615966797
21,77.0440902709961
22,72.30055236816406
23,66.50172424316406
24,62.63462448120117
25,59.37289810180664
26,56.44228744506836
27,54.12028884887695
28,51.360538482666016
29,49.457210540771484
30,47.4245491027832
31,45.814029693603516
32,44.55551528930664
33,43.26430892944336
34,42.232940673828125
35,40.890960693359375
36,39.83234786987305
37,39.00556945800781
38,38.669921875
39,37.87202072143555
40,37.31809997558594
41,37.106178283691406
42,36.94344711303711
43,36.23896026611328
44,35.80022048950195
45,35.24359893798828
46,34.74333953857422
47,34.19831085205078
48,33.788082122802734
49,33.46210479736328
50,32.80241394042969
51,32.29487228393555
52,32.030174255371094
53,31.392011642456055
54,30.570837020874023
55,29.942232131958008
56,29.353137969970703
57,30.45808219909668
58,29.72965431213379
59,28.775999069213867
60,28.15703010559082
61,27.56214714050293
62,27.42642593383789
63,26.982980728149414
64,26.907270431518555
65,26.659631729125977
66,27.719501495361328
67,26.785442352294922
68,26.75197982788086
69,26.294218063354492
70,26.94815444946289
71,25.86612892150879
72,25.871105194091797
73,25.59990882873535
74,25.313886642456055
75,25.40411376953125
76,25.242013931274414
77,24.90639877319336
78,24.795408248901367
79,24.58717155456543
80,24.45370864868164
81,24.302291870117188
82,25.622821807861328
83,25.165512084960938
84,24.330698013305664
85,24.092458724975586
86,23.971900939941406
87,23.703210830688477
88,23.63878631591797
89,23.83366584777832
90,24.08501625061035
91,23.661685943603516
92,23.765750885009766
93,24.00861167907715
94,23.45532989501953
95,24.039113998413086
96,23.331960678100586
97,23.301773071289062
98,23.226451873779297
99,23.08696746826172
100,23.338449478149414
101,23.941843032836914
102,23.34099006652832
103,23.063961029052734
104,23.08624267578125
105,22.867626190185547
106,23.021394729614258
107,23.041015625
108,22.58464241027832
109,22.809511184692383
110,22.39698028564453
111,22.474937438964844
112,22.690357208251953
113,22.86964225769043
114,22.30107307434082
115,22.41512107849121
116,22.759227752685547
117,22.478059768676758
118,21.888874053955078
119,23.152254104614258
120,22.639869689941406
121,21.63227653503418
122,21.761512756347656
123,21.139667510986328
124,21.268775939941406
125,20.93892478942871
126,21.179716110229492
127,20.936748504638672
128,21.137496948242188
129,20.943103790283203
130,21.479248046875
131,21.2874755859375
132,20.83599281311035
133,20.681846618652344
134,20.633092880249023
135,20.43712615966797
136,20.370620727539062
137,20.679243087768555
138,20.729066848754883
139,20.545698165893555
140,21.105607986450195
141,20.672773361206055
142,20.362974166870117
143,20.300172805786133
144,20.325965881347656
145,20.476808547973633
146,20.14238929748535
147,20.2100887298584
148,20.770187377929688
149,20.666362762451172
150,20.449050903320312
151,20.55277442932129
152,20.46354866027832
153,19.93385124206543
154,20.297481536865234
155,20.154979705810547
156,20.503511428833008
157,20.250438690185547
158,20.28058433532715
159,20.58772087097168
160,20.33731460571289
161,20.391338348388672
162,20.29651641845703
163,20.342409133911133
164,20.12031364440918
165,20.13050079345703
166,20.38700294494629
167,19.961605072021484
168,20.36648178100586
169,20.581623077392578
170,20.327159881591797
171,19.711835861206055
172,19.50260353088379
173,19.506723403930664
174,19.570497512817383
175,19.67704200744629
176,20.48624038696289
177,20.18826675415039
178,20.148725509643555
179,19.402063369750977
