epoch,value
0,23.74785614013672
1,22.68842315673828
2,22.176664352416992
3,21.972036361694336
4,21.886926651000977
5,21.850889205932617
6,21.817171096801758
7,21.785076141357422
8,21.752763748168945
9,21.722326278686523
10,21.676044464111328
11,21.596933364868164
12,21.470630645751953
13,21.356508255004883
14,21.24985122680664
15,21.153705596923828
16,21.059316635131836
17,20.980165481567383
18,20.958539962768555
19,20.916675567626953
20,20.874277114868164
21,20.854454040527344
22,20.800931930541992
23,20.765697479248047
24,20.7036075592041
25,20.633777618408203
26,20.452434539794922
27,20.285266876220703
28,20.144123077392578
29,20.02110481262207
30,19.91971206665039
31,19.896533966064453
32,19.80951499938965
33,19.73317527770996
34,19.640892028808594
35,19.570802688598633
36,19.53850555419922
37,19.504487991333008
38,19.48146629333496
39,19.492155075073242
40,19.448795318603516
41,19.424884796142578
42,19.44073486328125
43,19.44118309020996
44,19.419357299804688
45,19.369647979736328
46,19.360549926757812
47,19.373706817626953
48,19.365772247314453
49,19.359209060668945
50,19.332162857055664
51,19.32989501953125
52,19.329862594604492
53,19.344022750854492
54,19.33144760131836
55,19.321943283081055
56,19.31034278869629
57,19.293912887573242
58,19.3317813873291
59,19.340839385986328
60,19.33452796936035
61,19.312002182006836
62,19.320598602294922
63,19.314697265625
64,19.303646087646484
65,19.284137725830078
66,19.25592803955078
67,19.236064910888672
68,19.228435516357422
69,19.194564819335938
70,19.145593643188477
71,19.12055206298828
72,19.071401596069336
73,19.03949737548828
74,19.00808334350586
75,18.994911193847656
76,18.982746124267578
77,18.947446823120117
78,18.924575805664062
79,18.924354553222656
80,18.925111770629883
81,18.939298629760742
82,18.934768676757812
83,18.8963565826416
84,18.914569854736328
85,18.927698135375977
86,18.939411163330078
87,18.919998168945312
88,18.892942428588867
89,18.890230178833008
90,18.91425323486328
91,18.919967651367188
92,18.895517349243164
93,18.890811920166016
94,18.894433975219727
95,18.912982940673828
96,18.907730102539062
97,18.89673614501953
98,18.904233932495117
99,18.91297721862793
100,18.917261123657227
101,18.92179298400879
102,18.927152633666992
103,18.928478240966797
104,18.929039001464844
105,18.895828247070312
106,18.916248321533203
107,18.917688369750977
108,18.942289352416992
109,18.93988800048828
110,18.926620483398438
111,18.91271209716797
112,18.925573348999023
113,18.924428939819336
114,18.93579864501953
