epoch,value
0,25.977174758911133
1,24.76504135131836
2,24.028844833374023
3,23.639570236206055
4,23.463563919067383
5,23.37909507751465
6,23.331581115722656
7,23.301651000976562
8,23.252281188964844
9,23.21636199951172
10,23.15744400024414
11,23.082725524902344
12,22.99274253845215
13,22.88880157470703
14,22.777029037475586
15,22.650222778320312
16,22.527006149291992
17,22.458942413330078
18,22.353879928588867
19,22.253183364868164
20,22.14702606201172
21,22.069589614868164
22,21.95077896118164
23,21.809585571289062
24,21.705202102661133
25,21.608320236206055
26,21.474559783935547
27,21.36895179748535
28,21.262880325317383
29,21.174360275268555
30,21.10207748413086
31,21.018047332763672
32,20.978239059448242
33,20.91962432861328
34,20.85346221923828
35,20.788837432861328
36,20.65777587890625
37,20.552751541137695
38,20.504131317138672
39,20.445772171020508
40,20.421663284301758
41,20.4078369140625
42,20.41484832763672
43,20.416484832763672
44,20.399173736572266
45,20.407020568847656
46,20.41004180908203
47,20.3844051361084
48,20.360525131225586
49,20.350496292114258
50,20.296405792236328
51,20.1942138671875
52,20.12769317626953
53,20.093698501586914
54,20.079435348510742
55,20.02821922302246
56,20.0080623626709
57,20.012746810913086
58,20.01154327392578
59,20.014921188354492
