epoch,value
0,24.3675594329834
1,23.400959014892578
2,22.91413116455078
3,22.680265426635742
4,22.567289352416992
5,22.5076961517334
6,22.49102783203125
7,22.4805908203125
8,22.46261215209961
9,22.431283950805664
10,22.405458450317383
11,22.348552703857422
12,22.266345977783203
13,22.147502899169922
14,22.01099395751953
15,21.851781845092773
16,21.728670120239258
17,21.645896911621094
18,21.587461471557617
19,21.510438919067383
20,21.466262817382812
21,21.430212020874023
22,21.387794494628906
23,21.359567642211914
24,21.331710815429688
25,21.304784774780273
26,21.255952835083008
27,21.23583221435547
28,21.197111129760742
29,21.147960662841797
30,21.105243682861328
31,21.059276580810547
32,21.027494430541992
33,20.984216690063477
34,20.91573715209961
35,20.87372398376465
36,20.832780838012695
37,20.769044876098633
38,20.74640655517578
39,20.737930297851562
40,20.708576202392578
41,20.69427490234375
42,20.692638397216797
43,20.686967849731445
44,20.669239044189453
45,20.663339614868164
46,20.662839889526367
47,20.651769638061523
48,20.661191940307617
49,20.653310775756836
50,20.638099670410156
51,20.634536743164062
52,20.637514114379883
53,20.632396697998047
54,20.621313095092773
55,20.619524002075195
56,20.629507064819336
57,20.620153427124023
58,20.61968231201172
59,20.6204833984375
60,20.599987030029297
61,20.610475540161133
62,20.615154266357422
63,20.609296798706055
64,20.615280151367188
65,20.607952117919922
66,20.590566635131836
67,20.602073669433594
68,20.601896286010742
69,20.581527709960938
70,20.586252212524414
71,20.580045700073242
72,20.593002319335938
73,20.581745147705078
74,20.580156326293945
75,20.587263107299805
76,20.584497451782227
77,20.573772430419922
78,20.582508087158203
79,20.578969955444336
80,20.571298599243164
81,20.584936141967773
82,20.593721389770508
83,20.582868576049805
84,20.57967758178711
85,20.5823974609375
86,20.587623596191406
87,20.590782165527344
88,20.58392906188965
89,20.584760665893555
90,20.57183265686035
91,20.580947875976562
92,20.59256362915039
93,20.578758239746094
94,20.587942123413086
95,20.58417510986328
96,20.58551597595215
97,20.57168197631836
98,20.584823608398438
99,20.581382751464844
100,20.592971801757812
101,20.57910919189453
102,20.573379516601562
103,20.580039978027344
104,20.58626937866211
105,20.591209411621094
