epoch,value
0,23.202003479003906
1,22.627197265625
2,22.59334945678711
3,22.488571166992188
4,22.415395736694336
5,22.244461059570312
6,21.977859497070312
7,21.646812438964844
8,21.298297882080078
9,21.16390609741211
10,20.98443031311035
11,20.881610870361328
12,20.689062118530273
13,20.50659942626953
14,20.06793975830078
15,19.810705184936523
16,19.69977378845215
17,19.631044387817383
18,19.571269989013672
19,19.547460556030273
20,19.501808166503906
21,19.476062774658203
22,19.43709373474121
23,19.429304122924805
24,19.39712142944336
25,19.42940902709961
26,19.413267135620117
27,19.437082290649414
28,19.415878295898438
29,19.452585220336914
30,19.436359405517578
31,19.436180114746094
32,19.444395065307617
33,19.42722511291504
34,19.40435028076172
35,19.448986053466797
36,19.415678024291992
37,19.377635955810547
38,19.393388748168945
39,19.36864471435547
40,19.33464813232422
41,19.353471755981445
42,19.315526962280273
43,19.278553009033203
44,19.264989852905273
45,19.208805084228516
46,19.19586753845215
47,19.195592880249023
48,19.208646774291992
49,19.13644027709961
50,19.178150177001953
51,19.18231201171875
52,19.178808212280273
53,19.169387817382812
54,19.162311553955078
55,19.201204299926758
56,19.146705627441406
57,19.1667423248291
58,19.138822555541992
59,19.195226669311523
