epoch,value
0,24.401464462280273
1,23.430063247680664
2,22.922391891479492
3,22.678813934326172
4,22.571670532226562
5,22.508771896362305
6,22.48322296142578
7,22.464492797851562
8,22.42873764038086
9,22.37801742553711
10,22.32110595703125
11,22.219284057617188
12,22.105026245117188
13,21.980205535888672
14,21.854459762573242
15,21.710948944091797
16,21.589649200439453
17,21.494901657104492
18,21.405946731567383
19,21.31534194946289
20,21.271379470825195
21,21.247766494750977
22,21.216209411621094
23,21.198959350585938
24,21.192480087280273
25,21.189794540405273
26,21.14730453491211
27,21.140243530273438
28,21.137113571166992
29,21.118013381958008
30,21.08926010131836
31,21.064062118530273
32,21.052074432373047
33,21.026351928710938
34,21.0025634765625
35,20.995933532714844
36,20.99150848388672
37,20.967470169067383
38,20.96761703491211
39,20.977256774902344
40,20.947294235229492
41,20.925718307495117
42,20.925643920898438
43,20.907201766967773
44,20.8797664642334
45,20.854772567749023
46,20.83393096923828
47,20.806264877319336
48,20.803613662719727
49,20.791481018066406
50,20.764001846313477
51,20.759559631347656
52,20.758787155151367
53,20.747642517089844
54,20.716825485229492
55,20.707799911499023
56,20.720949172973633
57,20.7097110748291
58,20.693382263183594
59,20.69061851501465
60,20.685691833496094
61,20.705080032348633
62,20.691452026367188
63,20.682146072387695
64,20.693340301513672
65,20.68704605102539
66,20.666542053222656
67,20.666149139404297
68,20.666574478149414
69,20.659273147583008
70,20.65462875366211
71,20.64388656616211
72,20.658239364624023
73,20.64398193359375
74,20.642559051513672
75,20.64385414123535
76,20.63100814819336
77,20.63904571533203
78,20.63521957397461
79,20.604368209838867
80,20.552875518798828
81,20.545629501342773
82,20.558618545532227
83,20.569128036499023
84,20.563371658325195
85,20.552080154418945
86,20.553970336914062
87,20.5599308013916
88,20.551237106323242
89,20.547382354736328
90,20.533645629882812
91,20.534677505493164
92,20.551841735839844
93,20.543603897094727
94,20.5390682220459
95,20.540063858032227
96,20.545703887939453
97,20.539409637451172
98,20.546703338623047
99,20.531631469726562
100,20.531049728393555
101,20.514989852905273
102,20.534570693969727
103,20.540170669555664
104,20.541160583496094
105,20.544157028198242
106,20.54448890686035
107,20.537986755371094
108,20.539152145385742
109,20.555503845214844
110,20.563674926757812
111,20.542625427246094
112,20.526992797851562
113,20.531675338745117
114,20.551902770996094
115,20.538108825683594
116,20.545799255371094
117,20.530546188354492
118,20.541942596435547
119,20.5308895111084
120,20.534286499023438
121,20.533447265625
122,20.54616928100586
123,20.539047241210938
124,20.551353454589844
125,20.547197341918945
126,20.558801651000977
