epoch,value
0,287.6653747558594
1,264.1650085449219
2,249.4552459716797
3,234.2716064453125
4,214.08404541015625
5,199.23223876953125
6,185.75880432128906
7,176.619384765625
8,165.3430633544922
9,155.34600830078125
10,144.56591796875
11,133.9413299560547
12,125.05963897705078
13,116.38790893554688
14,109.25659942626953
15,103.77659606933594
16,98.46102905273438
17,93.7323989868164
18,89.06175231933594
19,84.9636459350586
20,81.40682220458984
21,79.0578842163086
22,76.73806762695312
23,74.40373229980469
24,72.3853759765625
25,70.95281982421875
26,69.47315216064453
27,67.94747161865234
28,67.31022644042969
29,66.14440155029297
30,64.50476837158203
31,62.9950065612793
32,61.946170806884766
33,61.02032470703125
34,60.29544448852539
35,59.568756103515625
36,59.070438385009766
37,58.608787536621094
38,57.42672348022461
39,57.267608642578125
40,56.67845916748047
41,55.97488784790039
42,55.64863204956055
43,55.2883415222168
44,54.83780288696289
45,54.67741775512695
46,54.065853118896484
47,53.30150604248047
48,52.88154602050781
49,52.92910385131836
50,51.83977127075195
51,51.52658462524414
52,50.9456787109375
53,50.75403594970703
54,49.84380340576172
55,49.81963348388672
56,49.32000732421875
57,49.166656494140625
58,48.3935661315918
59,48.363197326660156
60,48.055904388427734
61,47.04127883911133
62,46.08256912231445
63,45.38174057006836
64,45.233970642089844
65,44.37199020385742
66,44.26996994018555
67,43.63231658935547
68,42.985198974609375
69,42.91506576538086
70,42.638851165771484
71,42.56559371948242
72,42.154117584228516
73,42.799644470214844
74,41.95368194580078
75,41.368282318115234
76,41.24592208862305
77,40.84757614135742
78,41.08555221557617
79,40.608741760253906
80,40.698646545410156
81,40.07295608520508
82,39.61726379394531
83,39.61225891113281
84,39.23955535888672
85,39.235382080078125
86,39.106689453125
87,38.39536666870117
88,38.012351989746094
89,38.3813591003418
90,37.62250518798828
91,37.628814697265625
92,37.70961380004883
93,37.81356430053711
94,37.3565788269043
95,37.23159408569336
96,37.29266357421875
97,36.809104919433594
98,36.07900619506836
99,36.26753234863281
100,36.28525161743164
101,36.12248992919922
102,36.706390380859375
103,36.159671783447266
104,35.70718765258789
105,35.651397705078125
106,35.51888656616211
107,35.41716384887695
108,35.31523132324219
109,35.224456787109375
110,35.22616195678711
111,35.077247619628906
112,35.48703384399414
113,35.3201904296875
114,34.81199645996094
115,35.131282806396484
116,34.96471405029297
117,34.70820617675781
118,34.83440017700195
119,35.00669479370117
120,34.9365348815918
121,34.60301971435547
122,34.29464340209961
123,34.77554702758789
124,34.51849365234375
125,34.31690216064453
126,34.2686767578125
127,33.7780647277832
128,34.20063781738281
129,34.49879837036133
130,33.8358039855957
131,34.0330924987793
132,33.85565948486328
133,33.98908996582031
134,34.7336540222168
135,34.19649124145508
136,33.78591537475586
137,33.66458511352539
138,33.57510757446289
139,33.49629592895508
140,33.636253356933594
141,38.85722732543945
142,34.42629623413086
143,33.890533447265625
144,33.651397705078125
145,33.92574691772461
146,33.46797561645508
147,33.42230987548828
148,33.61155700683594
149,33.527618408203125
150,33.55413055419922
151,33.25138473510742
152,33.480350494384766
153,33.28520584106445
154,33.32943344116211
155,33.548805236816406
156,33.568023681640625
157,33.214866638183594
158,33.42539978027344
159,33.162803649902344
160,33.12623596191406
161,33.70988464355469
162,32.993141174316406
163,33.00137710571289
164,33.027862548828125
165,32.78634262084961
166,33.96873474121094
167,33.39826202392578
168,33.61148452758789
169,32.7554817199707
170,32.4062385559082
171,32.45890426635742
172,32.361793518066406
173,32.04375457763672
174,32.13386917114258
175,32.289161682128906
176,32.60103988647461
177,32.37617874145508
178,32.15882110595703
179,32.329769134521484
