epoch,value
0,23.74785614013672
1,22.68842315673828
2,22.176664352416992
3,21.972036361694336
4,21.886926651000977
5,21.850889205932617
6,21.817171096801758
7,21.785076141357422
8,21.752763748168945
9,21.722326278686523
10,21.676044464111328
11,21.596933364868164
12,21.470630645751953
13,21.356508255004883
14,21.24985122680664
15,21.153705596923828
16,21.059316635131836
17,20.980165481567383
18,20.958539962768555
19,20.916675567626953
20,20.874277114868164
21,20.854454040527344
22,20.800931930541992
23,20.765697479248047
24,20.7036075592041
25,20.633777618408203
26,20.452434539794922
27,20.285266876220703
28,20.144123077392578
29,20.02110481262207
30,19.91971206665039
31,19.896533966064453
32,19.80951499938965
33,19.73317527770996
34,19.640892028808594
35,19.570802688598633
36,19.53850555419922
37,19.504487991333008
38,19.48146629333496
39,19.492155075073242
40,19.448795318603516
41,19.424884796142578
42,19.44073486328125
43,19.44118309020996
44,19.419357299804688
45,19.369647979736328
46,19.360549926757812
47,19.373706817626953
48,19.365772247314453
49,19.359209060668945
50,19.332162857055664
51,19.32989501953125
52,19.329862594604492
53,19.344022750854492
54,19.33144760131836
55,19.321943283081055
56,19.31034278869629
57,19.293912887573242
58,19.3317813873291
59,19.340839385986328
