epoch,value
0,26.09380531311035
1,25.536705017089844
2,25.0662841796875
3,24.661426544189453
4,24.309062957763672
5,24.001131057739258
6,23.736188888549805
7,23.50723648071289
8,23.30562973022461
9,23.1384334564209
10,22.99095916748047
11,22.876937866210938
12,22.785751342773438
13,22.715679168701172
14,22.658187866210938
15,22.613515853881836
16,22.579120635986328
17,22.553390502929688
18,22.528833389282227
19,22.512666702270508
20,22.49734878540039
21,22.486434936523438
22,22.472200393676758
23,22.457021713256836
24,22.440292358398438
25,22.430015563964844
26,22.415143966674805
27,22.40103530883789
28,22.38336944580078
29,22.368772506713867
30,22.344572067260742
31,22.323623657226562
32,22.301820755004883
33,22.27627944946289
34,22.25031089782715
35,22.226118087768555
36,22.191999435424805
37,22.157238006591797
38,22.124727249145508
39,22.094087600708008
40,22.057565689086914
41,22.026060104370117
42,21.993003845214844
43,21.95602035522461
44,21.928560256958008
45,21.897226333618164
46,21.870018005371094
47,21.843151092529297
48,21.817934036254883
49,21.7833309173584
50,21.756811141967773
51,21.726272583007812
52,21.698486328125
53,21.669757843017578
54,21.637653350830078
55,21.608362197875977
56,21.577045440673828
57,21.545337677001953
58,21.499713897705078
59,21.464794158935547
