epoch,value
0,257.66998291015625
1,187.43507385253906
2,155.8776397705078
3,140.1077117919922
4,131.01353454589844
5,123.22937774658203
6,117.7873306274414
7,112.67581176757812
8,108.10990142822266
9,103.52935028076172
10,100.17207336425781
11,94.59001922607422
12,91.62967681884766
13,92.85816192626953
14,90.21412658691406
15,94.53704833984375
16,87.68355560302734
17,96.59584045410156
18,87.63501739501953
19,84.99534606933594
20,80.86323547363281
21,74.98983001708984
22,74.38671875
23,72.20620727539062
24,72.54745483398438
25,72.23878479003906
26,72.81002044677734
27,69.29837799072266
28,67.0242691040039
29,68.14010620117188
30,65.72238159179688
31,65.94760131835938
32,64.19088745117188
33,63.429931640625
34,63.22832107543945
35,61.65717315673828
36,62.38357162475586
37,63.33673095703125
38,61.36481857299805
39,60.72577667236328
40,63.343536376953125
41,62.373348236083984
42,60.73958206176758
43,61.0034065246582
44,62.05429458618164
45,62.03997802734375
46,59.09751892089844
47,58.953826904296875
48,58.73318099975586
49,59.66636657714844
50,58.75691604614258
51,58.0950813293457
52,58.01643371582031
53,58.826194763183594
54,58.52052688598633
55,58.65647506713867
56,58.496952056884766
57,56.45535659790039
58,56.86054229736328
59,60.63571548461914
60,58.708316802978516
61,56.139522552490234
62,56.5663948059082
63,57.08359909057617
64,56.49091339111328
65,55.420928955078125
66,56.828426361083984
67,59.07865524291992
68,57.987545013427734
69,56.02096939086914
70,53.968143463134766
71,53.90639877319336
72,63.844215393066406
73,60.69684982299805
74,58.88201141357422
75,56.97498321533203
76,61.3076057434082
77,60.452396392822266
78,59.91807556152344
79,56.589698791503906
80,55.165931701660156
81,54.53810501098633
82,53.3453369140625
83,55.04376220703125
84,57.3070068359375
85,52.692779541015625
86,53.64347839355469
87,54.41972732543945
88,52.8079719543457
89,53.35354995727539
90,51.93134307861328
91,56.53961944580078
92,57.55093002319336
93,54.23813247680664
94,53.674522399902344
95,52.60440444946289
96,53.587947845458984
97,56.32508087158203
98,57.380760192871094
99,55.5842170715332
100,53.56534957885742
101,52.126243591308594
102,51.91360092163086
103,51.8935661315918
104,52.296634674072266
105,56.483097076416016
106,56.766700744628906
107,53.288047790527344
108,54.032588958740234
109,53.194339752197266
110,52.17538833618164
111,56.73633575439453
112,51.12834930419922
113,55.111148834228516
114,53.39708709716797
115,52.421730041503906
116,51.94822692871094
117,51.6695442199707
118,50.36174774169922
119,50.051788330078125
120,50.22801208496094
121,49.760719299316406
122,61.07757568359375
123,52.015586853027344
124,50.481693267822266
125,50.498680114746094
126,50.168907165527344
127,50.1450309753418
128,50.3267822265625
129,50.79864501953125
130,50.847293853759766
131,50.28231430053711
132,50.34211349487305
133,51.73564910888672
134,50.38014221191406
135,51.853492736816406
136,51.338661193847656
137,51.023345947265625
138,49.29317855834961
139,50.15960693359375
140,49.12397003173828
141,50.71014404296875
142,50.89915466308594
143,51.689453125
144,50.5749626159668
145,49.86118698120117
146,49.160125732421875
147,49.30935287475586
148,50.196170806884766
149,49.022335052490234
150,55.51667785644531
151,52.20791244506836
152,50.4366455078125
153,51.313358306884766
154,52.11685562133789
155,50.16737365722656
156,51.71536636352539
157,51.817752838134766
158,51.24802780151367
159,50.844573974609375
160,50.91434097290039
161,50.16260528564453
162,50.20271682739258
163,50.03364562988281
164,51.44023132324219
165,49.2381591796875
166,50.296058654785156
167,50.21672058105469
168,50.82328414916992
169,49.00638198852539
170,49.550323486328125
171,49.01582717895508
172,51.195491790771484
173,49.40714645385742
174,49.143211364746094
175,47.834598541259766
176,55.41507339477539
177,54.545509338378906
178,50.89389419555664
179,51.73576736450195
180,50.95185089111328
181,50.21844482421875
182,50.409149169921875
183,49.38019943237305
184,49.698211669921875
185,49.21648025512695
186,48.53335189819336
187,47.29753112792969
188,46.929080963134766
189,52.19453430175781
190,48.94681930541992
191,47.327003479003906
192,47.406227111816406
193,45.8410758972168
194,45.41250228881836
195,45.20537567138672
196,44.69526672363281
197,44.75074768066406
198,44.14089584350586
199,55.34941864013672
200,48.91682052612305
201,49.9267463684082
202,48.106529235839844
203,45.74836349487305
204,48.94709396362305
205,46.30743408203125
206,45.44349670410156
207,45.25767517089844
208,45.58568572998047
209,48.67361068725586
210,46.14720153808594
211,46.06473159790039
212,45.23288345336914
213,53.00363540649414
214,46.95267868041992
215,44.20399856567383
216,44.690345764160156
217,43.89994812011719
218,44.25010681152344
219,44.32183837890625
220,43.612281799316406
221,43.80753707885742
222,43.552825927734375
223,42.66265869140625
224,43.1099853515625
225,42.76182556152344
226,42.57333755493164
227,42.660587310791016
228,48.078041076660156
229,46.212100982666016
230,44.920101165771484
231,41.43386459350586
232,49.337703704833984
233,44.312278747558594
234,43.17862319946289
235,41.97266387939453
236,42.473419189453125
237,42.41316223144531
238,42.22761535644531
239,42.15122604370117
240,41.82178497314453
241,41.90864181518555
242,50.44015884399414
243,41.58173751831055
244,42.19287872314453
245,41.46731948852539
246,41.94698715209961
247,41.32331466674805
248,40.444793701171875
249,43.95884323120117
250,40.50296401977539
251,44.00798416137695
252,41.73223114013672
253,42.39271545410156
254,42.18171691894531
255,41.40863800048828
256,41.31121063232422
257,41.21025848388672
258,41.592247009277344
259,40.85416793823242
260,41.0484504699707
261,41.39945602416992
262,40.672428131103516
263,40.44435501098633
264,41.108795166015625
265,41.01343536376953
266,57.56830596923828
267,46.701107025146484
268,46.3640022277832
269,41.355552673339844
270,40.96796798706055
271,40.22138977050781
272,40.23881530761719
273,40.186092376708984
274,40.19327163696289
275,40.162017822265625
276,40.18155288696289
277,39.376487731933594
278,39.14918899536133
279,37.98117446899414
280,38.62606430053711
281,38.66741943359375
282,44.127376556396484
283,39.77299118041992
284,39.162532806396484
285,38.34130859375
286,38.53971862792969
287,38.05290985107422
288,38.41658020019531
289,38.13322448730469
290,38.21925354003906
291,37.89237594604492
292,38.12579345703125
293,37.63970947265625
294,37.89643859863281
295,38.801883697509766
296,37.59733200073242
297,38.50625228881836
298,38.45283889770508
299,37.182586669921875
300,40.2039794921875
301,37.73739242553711
302,37.284889221191406
303,39.212284088134766
304,36.953582763671875
305,38.58458709716797
306,38.291202545166016
307,36.834720611572266
308,36.107566833496094
309,36.8254280090332
310,39.125877380371094
311,40.04075241088867
312,35.81781005859375
313,36.76628112792969
314,37.95856857299805
315,36.43434143066406
316,37.02389907836914
317,35.604209899902344
318,35.499454498291016
319,35.877891540527344
320,35.746185302734375
321,35.86079788208008
322,35.73473358154297
323,36.212669372558594
324,36.40174102783203
325,36.333805084228516
326,35.75141525268555
327,36.20013427734375
328,35.87312698364258
329,39.95614242553711
330,36.56037902832031
331,36.88577651977539
332,37.812042236328125
333,36.299102783203125
334,35.48975372314453
335,38.10873794555664
336,38.19648742675781
337,38.464054107666016
338,36.04206085205078
339,37.01914978027344
340,34.886985778808594
341,35.34524154663086
342,35.442928314208984
343,35.38839340209961
344,34.726863861083984
345,35.186485290527344
346,34.505672454833984
347,34.98583984375
348,34.39225387573242
349,34.25284957885742
350,34.652374267578125
351,34.05759048461914
352,34.14676284790039
353,34.70036315917969
354,34.54615783691406
355,34.31460952758789
356,34.542022705078125
357,34.786651611328125
358,34.89553451538086
359,33.84828567504883
360,35.526065826416016
361,47.15614318847656
362,40.999698638916016
363,37.28239440917969
364,35.12156295776367
365,34.51824951171875
366,33.501708984375
367,33.93976974487305
368,34.26648712158203
369,34.01239013671875
370,33.86770248413086
371,33.885520935058594
372,34.54715347290039
373,33.97470474243164
374,34.15986633300781
375,34.19790267944336
376,34.81476974487305
377,33.6949462890625
378,33.807621002197266
379,34.510658264160156
380,33.913352966308594
381,33.527931213378906
382,34.88484573364258
383,33.83961868286133
384,34.21283721923828
385,34.250640869140625
386,34.16881561279297
387,34.09156036376953
388,34.18840408325195
389,36.59745407104492
390,33.9000129699707
391,34.21816635131836
392,34.370513916015625
393,37.46346664428711
394,36.74094009399414
395,34.959312438964844
396,34.95440673828125
397,34.59646987915039
398,37.633121490478516
399,34.27111053466797
