epoch,value
0,23.720176696777344
1,22.667713165283203
2,22.165428161621094
3,21.968164443969727
4,21.882827758789062
5,21.842668533325195
6,21.802783966064453
7,21.764196395874023
8,21.727540969848633
9,21.69281005859375
10,21.63265609741211
11,21.542612075805664
12,21.4100284576416
13,21.290369033813477
14,21.172626495361328
15,21.050683975219727
16,20.921669006347656
17,20.810075759887695
18,20.775226593017578
19,20.687816619873047
20,20.581480026245117
21,20.49126434326172
22,20.393484115600586
23,20.360872268676758
24,20.3336124420166
25,20.339778900146484
26,20.301816940307617
27,20.299917221069336
28,20.271913528442383
29,20.229568481445312
30,20.18425750732422
31,20.182044982910156
32,20.126399993896484
33,20.065465927124023
34,19.97022247314453
35,19.89988899230957
36,19.884197235107422
37,19.862567901611328
38,19.84077262878418
39,19.85369300842285
40,19.811723709106445
41,19.807424545288086
42,19.831035614013672
43,19.822649002075195
44,19.7877140045166
45,19.716367721557617
46,19.64413833618164
47,19.57073402404785
48,19.516807556152344
49,19.50352668762207
50,19.458538055419922
51,19.442594528198242
52,19.44048500061035
53,19.44577407836914
54,19.436267852783203
55,19.440397262573242
56,19.428926467895508
57,19.402809143066406
58,19.42706298828125
59,19.444761276245117
60,19.4447021484375
61,19.412551879882812
62,19.413244247436523
63,19.41455078125
64,19.405601501464844
65,19.402502059936523
66,19.395126342773438
67,19.40643882751465
68,19.422704696655273
69,19.406946182250977
70,19.388408660888672
71,19.410388946533203
72,19.395214080810547
73,19.394662857055664
74,19.38610076904297
75,19.39105796813965
76,19.401975631713867
77,19.390592575073242
78,19.393274307250977
79,19.388290405273438
80,19.381855010986328
81,19.4038143157959
82,19.42076301574707
83,19.378795623779297
84,19.38168716430664
85,19.392518997192383
86,19.410053253173828
87,19.40646743774414
88,19.380603790283203
89,19.361421585083008
90,19.395357131958008
91,19.403629302978516
92,19.376541137695312
93,19.36651039123535
94,19.383012771606445
95,19.391658782958984
96,19.379079818725586
97,19.381362915039062
98,19.373903274536133
99,19.365262985229492
100,19.373018264770508
101,19.385019302368164
102,19.388710021972656
103,19.3811092376709
104,19.384193420410156
105,19.341516494750977
106,19.368328094482422
107,19.37749481201172
108,19.379310607910156
109,19.371898651123047
110,19.381912231445312
111,19.35793113708496
112,19.352680206298828
113,19.35348892211914
114,19.37384033203125
115,19.363698959350586
116,19.392433166503906
117,19.36678123474121
118,19.348976135253906
119,19.344581604003906
120,19.344999313354492
121,19.333751678466797
122,19.341230392456055
123,19.345252990722656
124,19.35845184326172
125,19.33366584777832
126,19.326265335083008
127,19.328868865966797
128,19.305347442626953
129,19.335342407226562
130,19.350648880004883
131,19.341064453125
132,19.308395385742188
133,19.328781127929688
134,19.33758544921875
135,19.325109481811523
136,19.327926635742188
137,19.3182430267334
138,19.32229995727539
139,19.332544326782227
140,19.328306198120117
141,19.324607849121094
142,19.320655822753906
143,19.33155059814453
144,19.31597137451172
145,19.326133728027344
146,19.323278427124023
147,19.322664260864258
148,19.322322845458984
149,19.306812286376953
