epoch,value
0,25.953601837158203
1,24.736534118652344
2,24.017433166503906
3,23.6353759765625
4,23.449552536010742
5,23.349931716918945
6,23.284957885742188
7,23.24677276611328
8,23.185205459594727
9,23.134790420532227
10,23.059335708618164
11,22.955224990844727
12,22.837242126464844
13,22.711036682128906
14,22.573930740356445
15,22.427350997924805
16,22.245098114013672
17,22.029600143432617
18,21.705585479736328
19,21.395618438720703
20,21.12494468688965
21,20.899913787841797
22,20.707895278930664
23,20.54836654663086
24,20.44622039794922
25,20.36027717590332
26,20.247055053710938
27,20.146535873413086
28,20.014158248901367
29,19.9036922454834
30,19.8017578125
31,19.70660972595215
32,19.635324478149414
33,19.577112197875977
34,19.525440216064453
35,19.49639320373535
36,19.461074829101562
37,19.430830001831055
38,19.405498504638672
39,19.375131607055664
40,19.347219467163086
41,19.334007263183594
42,19.33761215209961
43,19.294206619262695
44,19.25352668762207
45,19.22686767578125
46,19.182100296020508
47,19.102684020996094
48,19.04409408569336
49,19.026958465576172
50,19.00482177734375
51,18.933692932128906
52,18.954835891723633
53,18.93518829345703
54,18.9224910736084
55,18.90860939025879
56,18.891828536987305
57,18.9062442779541
58,18.86882781982422
59,18.890113830566406
60,18.887554168701172
61,18.860027313232422
62,18.838041305541992
63,18.822505950927734
64,18.83181381225586
65,18.810630798339844
66,18.795001983642578
67,18.803855895996094
68,18.800050735473633
69,18.795291900634766
70,18.777332305908203
71,18.779294967651367
72,18.785112380981445
73,18.77869415283203
74,18.790876388549805
75,18.79269790649414
76,18.755765914916992
77,18.777528762817383
78,18.783092498779297
79,18.781435012817383
80,18.78159523010254
81,18.765357971191406
82,18.74003028869629
83,18.737476348876953
84,18.772655487060547
85,18.772811889648438
86,18.761747360229492
87,18.758615493774414
88,18.762571334838867
89,18.759811401367188
90,18.741575241088867
91,18.73455810546875
92,18.74700355529785
93,18.738746643066406
94,18.727861404418945
95,18.742900848388672
96,18.740507125854492
97,18.726913452148438
98,18.717639923095703
99,18.716476440429688
100,18.715225219726562
101,18.709728240966797
102,18.678638458251953
103,18.663393020629883
104,18.66551399230957
105,18.642549514770508
106,18.624479293823242
107,18.625778198242188
108,18.625341415405273
109,18.614484786987305
110,18.614038467407227
111,18.6125431060791
112,18.601179122924805
113,18.62720489501953
114,18.607515335083008
115,18.608165740966797
116,18.603731155395508
117,18.600614547729492
118,18.58285140991211
119,18.5958309173584
120,18.60593032836914
121,18.612159729003906
122,18.590438842773438
123,18.590837478637695
124,18.5927734375
125,18.58111000061035
126,18.591354370117188
127,18.586233139038086
128,18.5767765045166
129,18.587947845458984
130,18.57805633544922
131,18.572439193725586
132,18.606542587280273
133,18.580015182495117
134,18.58431625366211
135,18.5858154296875
136,18.597278594970703
137,18.62403106689453
138,18.583879470825195
139,18.57982063293457
140,18.612327575683594
141,18.613815307617188
142,18.587024688720703
143,18.610593795776367
144,18.608217239379883
145,18.61862564086914
146,18.60386085510254
147,18.619543075561523
148,18.614564895629883
149,18.612241744995117
