epoch,value
0,24.367109298706055
1,23.39944076538086
2,22.910917282104492
3,22.67629623413086
4,22.560962677001953
5,22.49724769592285
6,22.471534729003906
7,22.448158264160156
8,22.413660049438477
9,22.35842514038086
10,22.2988224029541
11,22.196792602539062
12,22.0690860748291
13,21.915685653686523
14,21.770185470581055
15,21.618783950805664
16,21.49972152709961
17,21.416887283325195
18,21.349285125732422
19,21.280908584594727
20,21.246919631958008
21,21.224403381347656
22,21.199357986450195
23,21.18701934814453
24,21.178604125976562
25,21.175800323486328
26,21.143173217773438
27,21.1430721282959
28,21.137832641601562
29,21.116270065307617
30,21.093774795532227
31,21.069429397583008
32,21.057788848876953
33,21.025650024414062
34,20.996171951293945
35,20.996177673339844
36,21.002769470214844
37,20.9694881439209
38,20.96752166748047
39,20.972572326660156
40,20.950029373168945
41,20.93780517578125
42,20.937135696411133
43,20.932619094848633
44,20.912179946899414
45,20.8973331451416
46,20.883134841918945
47,20.850290298461914
48,20.834394454956055
49,20.813091278076172
50,20.773473739624023
51,20.757429122924805
52,20.746347427368164
53,20.732133865356445
54,20.70781707763672
55,20.690078735351562
56,20.68132781982422
57,20.656932830810547
58,20.630083084106445
59,20.606889724731445
60,20.575918197631836
61,20.57986068725586
62,20.571147918701172
63,20.56072235107422
64,20.5639705657959
65,20.555952072143555
66,20.547800064086914
67,20.558887481689453
68,20.553544998168945
69,20.535219192504883
70,20.53262710571289
71,20.525651931762695
72,20.530290603637695
73,20.506729125976562
74,20.514448165893555
75,20.527637481689453
76,20.51409149169922
77,20.50204086303711
78,20.505483627319336
79,20.50945472717285
80,20.492597579956055
81,20.503252029418945
82,20.510820388793945
83,20.505596160888672
84,20.50299644470215
85,20.508913040161133
86,20.50677490234375
87,20.50818634033203
88,20.498132705688477
89,20.503110885620117
90,20.498994827270508
91,20.501867294311523
92,20.50863265991211
93,20.502588272094727
94,20.509572982788086
95,20.515291213989258
96,20.514381408691406
97,20.503061294555664
98,20.509296417236328
99,20.51103973388672
100,20.510967254638672
101,20.502317428588867
102,20.51241683959961
103,20.5085506439209
104,20.505844116210938
105,20.513208389282227
