epoch,value
0,24.624086380004883
1,23.545795440673828
2,22.976621627807617
3,22.713706970214844
4,22.60663414001465
5,22.544282913208008
6,22.49571990966797
7,22.446699142456055
8,22.390695571899414
9,22.350202560424805
10,22.270605087280273
11,22.179370880126953
12,22.03069305419922
13,21.870473861694336
14,21.692821502685547
15,21.541337966918945
16,21.421123504638672
17,21.315553665161133
18,21.186906814575195
19,21.09798812866211
20,21.016782760620117
21,20.9480037689209
22,20.83810806274414
23,20.726947784423828
24,20.622636795043945
25,20.552139282226562
26,20.442049026489258
27,20.36542320251465
28,20.284250259399414
29,20.242517471313477
30,20.167787551879883
31,20.11249351501465
32,20.0490779876709
33,20.00127601623535
34,19.986103057861328
35,19.997928619384766
36,19.965551376342773
37,19.953960418701172
38,19.953880310058594
39,19.964155197143555
40,19.91864585876465
41,19.86349868774414
42,19.768911361694336
43,19.667015075683594
44,19.589576721191406
45,19.554298400878906
46,19.54693031311035
47,19.52408790588379
48,19.51947784423828
49,19.47820472717285
50,19.470237731933594
51,19.46382713317871
52,19.471189498901367
53,19.484895706176758
54,19.456052780151367
55,19.462085723876953
56,19.4570369720459
57,19.4615421295166
58,19.428056716918945
59,19.45700454711914
60,19.456228256225586
61,19.440956115722656
62,19.427001953125
63,19.40780258178711
64,19.439189910888672
65,19.457836151123047
66,19.406309127807617
67,19.41777992248535
68,19.413318634033203
69,19.397872924804688
70,19.4078426361084
71,19.392141342163086
72,19.366647720336914
73,19.37359619140625
74,19.36441421508789
75,19.360519409179688
76,19.35564422607422
77,19.369279861450195
78,19.356779098510742
79,19.327713012695312
80,19.332674026489258
81,19.352964401245117
82,19.32640838623047
83,19.339181900024414
84,19.317319869995117
85,19.33690643310547
86,19.307899475097656
87,19.324254989624023
88,19.328990936279297
89,19.31464195251465
90,19.3138484954834
91,19.321922302246094
92,19.329587936401367
93,19.31104278564453
94,19.30469512939453
95,19.315319061279297
96,19.320247650146484
97,19.34714126586914
98,19.318553924560547
99,19.31438446044922
100,19.32252311706543
101,19.329618453979492
102,19.30702781677246
103,19.311960220336914
104,19.32769203186035
105,19.31896209716797
106,19.30752944946289
107,19.302732467651367
108,19.311616897583008
109,19.3194580078125
110,19.330373764038086
111,19.356304168701172
112,19.324996948242188
113,19.293012619018555
114,19.296953201293945
115,19.319665908813477
116,19.316112518310547
117,19.310470581054688
118,19.318029403686523
119,19.31500816345215
120,19.321029663085938
121,19.328201293945312
122,19.340328216552734
123,19.312835693359375
124,19.300626754760742
125,19.31052589416504
126,19.33154296875
127,19.34378433227539
128,19.302780151367188
129,19.298280715942383
130,19.312206268310547
131,19.339561462402344
132,19.302234649658203
133,19.29575538635254
134,19.318584442138672
135,19.349384307861328
136,19.33574676513672
137,19.312236785888672
138,19.301292419433594
