epoch,value
0,247.90518188476562
1,213.0899200439453
2,191.10870361328125
3,178.7875213623047
4,169.33351135253906
5,160.4002227783203
6,153.33213806152344
7,145.17999267578125
8,137.53936767578125
9,129.4497833251953
10,121.52409362792969
11,114.2007827758789
12,108.19380950927734
13,103.84371185302734
14,96.51133728027344
15,92.5208969116211
16,88.14320373535156
17,82.87413787841797
18,79.67304229736328
19,75.2801742553711
20,71.95355224609375
21,69.37389373779297
22,69.6915283203125
23,67.64727783203125
24,67.49847412109375
25,63.92710876464844
26,63.738311767578125
27,65.06912994384766
28,61.61665725708008
29,60.81227493286133
30,58.48732376098633
31,63.470638275146484
32,63.47257614135742
33,60.84535217285156
34,58.232421875
35,60.9671516418457
36,63.40873718261719
37,58.59135437011719
38,56.60666275024414
39,55.40083694458008
40,59.69624710083008
41,58.98701095581055
42,59.99979019165039
43,61.907432556152344
44,57.299896240234375
45,55.3898811340332
46,53.76698684692383
47,65.1103515625
48,56.45410919189453
49,62.90904235839844
50,55.9605827331543
51,56.61332702636719
52,59.062744140625
53,65.4936752319336
54,57.788238525390625
55,60.889503479003906
56,55.83086013793945
57,55.85468673706055
58,58.29732894897461
59,60.48812484741211
