epoch,value
0,249.0076141357422
1,215.6586151123047
2,194.86680603027344
3,184.5214385986328
4,177.96920776367188
5,170.49917602539062
6,163.4730224609375
7,158.37332153320312
8,150.7135467529297
9,142.611572265625
10,137.16419982910156
11,129.7512664794922
12,124.27446746826172
13,115.95502471923828
14,111.27520751953125
15,107.44242858886719
16,102.80372619628906
17,98.80533599853516
18,96.52942657470703
19,93.5185546875
20,90.62012481689453
21,88.33423614501953
22,86.78486633300781
23,85.71847534179688
24,85.33683776855469
25,83.71055603027344
26,81.46189880371094
27,85.92710876464844
28,84.18006134033203
29,82.99642944335938
30,83.6787109375
31,76.73272705078125
32,78.24169158935547
33,75.89244079589844
34,77.44953918457031
35,74.06887817382812
36,73.36196899414062
37,72.69105529785156
38,75.28624725341797
39,77.35784149169922
40,78.81306457519531
41,77.03313446044922
42,72.61022186279297
43,70.14940643310547
44,75.69316101074219
45,68.6503677368164
46,68.89186096191406
47,76.515625
48,71.17565155029297
49,65.1729965209961
50,65.97811126708984
51,64.71607208251953
52,62.20890426635742
53,66.62232971191406
54,62.52297592163086
55,64.13231658935547
56,62.914974212646484
57,60.80025863647461
58,68.32511901855469
59,67.23863220214844
