epoch,value
0,248.14515686035156
1,211.075439453125
2,185.3890380859375
3,169.6984100341797
4,156.3544921875
5,143.5684051513672
6,133.32476806640625
7,123.8558349609375
8,114.77140808105469
9,104.83052062988281
10,98.73560333251953
11,92.59780883789062
12,86.63162994384766
13,84.047119140625
14,79.62406158447266
15,75.9773178100586
16,72.4839096069336
17,69.37004852294922
18,67.56704711914062
19,67.6332778930664
20,67.41865539550781
21,70.31399536132812
22,63.41102600097656
23,63.729896545410156
24,60.3961296081543
25,57.74917221069336
26,63.8452033996582
27,64.08631896972656
28,59.68349075317383
29,56.76189041137695
30,53.4771842956543
31,56.830482482910156
32,54.170196533203125
33,53.58913803100586
34,49.34440994262695
35,51.0218620300293
36,50.83085250854492
37,48.008174896240234
38,51.10179138183594
39,46.59690856933594
40,46.72050094604492
41,44.912269592285156
42,46.79094314575195
43,42.56117248535156
44,41.96105194091797
45,40.91782760620117
46,42.470947265625
47,41.64848327636719
48,38.748008728027344
49,37.830936431884766
50,35.54915237426758
51,36.94691848754883
52,40.99085235595703
53,40.15856170654297
54,45.96168518066406
55,41.739376068115234
56,39.61430740356445
57,43.57558822631836
58,38.69300842285156
59,37.92034912109375
