epoch,value
0,248.2845916748047
1,212.19354248046875
2,187.53749084472656
3,171.0235137939453
4,157.6629638671875
5,144.7843017578125
6,133.15176391601562
7,123.20001220703125
8,113.8612289428711
9,104.92469787597656
10,98.29081726074219
11,88.99871826171875
12,85.74642944335938
13,79.1976089477539
14,73.80217742919922
15,71.85099792480469
16,69.04743194580078
17,67.09835815429688
18,62.93617248535156
19,60.580955505371094
20,60.55043411254883
21,58.96373748779297
22,56.47380065917969
23,53.6452522277832
24,51.00183868408203
25,50.40412521362305
26,50.166099548339844
27,49.82708740234375
28,47.96784210205078
29,47.84686279296875
30,44.33006286621094
31,44.32234191894531
32,53.384132385253906
33,48.71586608886719
34,44.9040641784668
35,48.02183532714844
36,44.36471176147461
37,43.94527053833008
38,44.21194839477539
39,40.13900375366211
40,42.38267135620117
41,41.308650970458984
42,39.73893356323242
43,36.957820892333984
44,34.18769454956055
45,34.842918395996094
46,37.53437423706055
47,34.014949798583984
48,37.98256301879883
49,34.53559494018555
50,40.525814056396484
51,41.1988639831543
52,39.08489227294922
53,40.288116455078125
54,36.851707458496094
55,35.37205123901367
56,34.783016204833984
57,36.73589324951172
58,39.77305603027344
59,37.005889892578125
