epoch,value
0,25.300086975097656
1,24.722827911376953
2,24.249858856201172
3,23.845382690429688
4,23.485275268554688
5,23.180150985717773
6,22.917978286743164
7,22.700767517089844
8,22.518373489379883
9,22.368623733520508
10,22.249805450439453
11,22.152055740356445
12,22.0703067779541
13,22.008472442626953
14,21.962753295898438
15,21.9282169342041
16,21.895465850830078
17,21.865249633789062
18,21.848047256469727
19,21.832656860351562
20,21.818410873413086
21,21.808759689331055
22,21.794761657714844
23,21.78341293334961
24,21.77001953125
25,21.758726119995117
26,21.743249893188477
27,21.735637664794922
28,21.727712631225586
29,21.713485717773438
30,21.693622589111328
31,21.678377151489258
32,21.662647247314453
33,21.648399353027344
34,21.632017135620117
35,21.608312606811523
36,21.587495803833008
37,21.562965393066406
38,21.5378475189209
39,21.516563415527344
40,21.483278274536133
41,21.452533721923828
42,21.427715301513672
43,21.408140182495117
44,21.38519859313965
45,21.358078002929688
46,21.331212997436523
47,21.3089656829834
48,21.28641128540039
49,21.270263671875
50,21.245569229125977
51,21.223398208618164
52,21.203210830688477
53,21.188241958618164
54,21.170278549194336
55,21.151012420654297
56,21.127275466918945
57,21.098318099975586
58,21.081031799316406
59,21.066699981689453
